sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,class_id_encoded,price_lower,price_upper,year,month,time_index,brand_id_0,brand_id_1,brand_id_2,brand_id_3,brand_id_4,brand_id_5,brand_id_6,brand_id_7,brand_id_8,brand_id_9,brand_id_10,brand_id_11,brand_id_12,brand_id_13,brand_id_14,brand_id_15,brand_id_16,brand_id_17,brand_id_18,brand_id_19,brand_id_20,brand_id_21,brand_id_22,brand_id_23,brand_id_24,brand_id_25,brand_id_26,brand_id_27,brand_id_28,brand_id_29,brand_id_30,brand_id_31,brand_id_32,brand_id_33,brand_id_34,brand_id_35,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
126.0,3.0,1.5587301587301587,10.8,78.5,4.0,152.87301587301587,4489.88888888889,1705.5873015873017,1469.7936507936508,1619.9206349206354,1133.9285714285713,5.0,2603.206349206349,1460.0,1500.0,136.0,8.0,10.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6269841269841271,0.37301587301587297,0.0,0.0,0.0,0.0,0.37301587301587297,0.0,0.0,0.0,0.6269841269841271,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4000000000000004
82.0,2.0,1.5195121951219512,12.800000000000002,87.03658536585365,4.0,183.17073170731706,4445.0,1765.0,1485.0,1769.0243902439026,1259.0243902439024,5.0,2610.0,1517.0,1493.0,30.0,15.0,20.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4024390243902439,0.1951219512195122,0.4024390243902439,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.4024390243902439,0.4024390243902439,0.0,0.5975609756097561,0.4024390243902439,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4399999999999995
1029.0,3.0,1.5875607385811468,12.599999999999998,81.932944606414,4.0,159.35374149659862,4605.0,1765.0,1460.0,1745.860058309038,1235.8600583090379,5.0,2610.0,1517.0,1493.0,54.0,10.0,15.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42468415937803694,0.5131195335276968,0.062196307094266275,0.0,0.0,0.0,0.5131195335276968,0.0,0.0,0.062196307094266275,0.42468415937803694,0.0,0.9378036929057336,0.062196307094266275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5199999999999996
324.0,3.0,1.4,21.6,104.85802469135805,4.0,240.8179012345679,4598.0,1826.0,1425.0,1850.3086419753085,1350.3086419753085,5.0,2656.0,1580.0,1554.0,36.0,15.0,20.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3200000000000005
392.0,3.0,1.8102040816326528,24.9,134.41836734693877,4.0,303.3163265306123,4865.98724489796,1831.8469387755104,1464.1403061224494,2000.969387755102,1504.2474489795914,5.0,2870.2474489795923,1583.591836734694,1569.7576530612243,125.0,20.0,25.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9799999999999998
795.0,3.0,1.7708176100628934,20.0,129.10943396226415,4.0,291.7610062893082,4871.962264150943,1834.0,1483.7735849056603,2088.6666666666665,1568.2893081761006,5.0,2803.0,1577.0,1550.0,21.0,25.0,35.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729559748427673,0.9270440251572328,0.0,0.0,0.0,0.0729559748427673,0.0,0.0,0.9270440251572328,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5
48.0,2.0,1.6000000000000003,12.5,81.0,4.0,155.0,4282.0,1706.0,1475.0,1635.0,1155.0,5.0,2603.0,1460.0,1500.0,115.0,10.0,15.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5
396.0,3.0,1.5959595959595962,7.6,80.6969696969697,4.0,154.53535353535352,4474.040404040404,1706.0,1469.0,1606.919191919192,1126.9191919191921,5.0,2603.0,1460.0,1500.0,5.0,10.0,15.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6792929292929293,0.3207070707070707,0.0,0.0,0.0,0.0,0.3207070707070707,0.0,0.0,0.0,0.6792929292929293,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6414141414141414,0.0,0.35858585858585856,0.0,0.0,1.0,1.0,0.0,-0.4800000000000001
851.0,3.0,1.5421856639247942,13.2,86.6310223266745,4.0,178.5370152761457,4655.095182138661,1780.0528789659224,1453.2855464159811,1805.569917743831,1344.2420681551116,5.0,2651.0,1535.0,1532.0,31.0,15.0,20.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099882491186839,0.5898942420681551,0.3102232667450059,0.0,0.0,0.0,0.5793184488836662,0.0,0.0,0.3207990599294947,0.099882491186839,0.0,0.6792009400705052,0.3207990599294947,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3600000000000001
458.0,2.0,1.7266375545851531,18.800000000000004,121.35807860262008,4.0,265.174672489083,4558.624454148472,1816.6637554585157,1681.9344978165939,2063.624454148472,1608.5152838427948,5.0,2711.334061135371,1572.3209606986902,1571.255458515284,101.0,25.0,35.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445414847161572,0.2554585152838428,0.0,0.0,0.0,0.537117903930131,0.0,0.0,0.462882096069869,0.0,0.0,0.0,1.0,0.8668122270742358,0.0,0.1331877729257642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6199999999999996
65.0,2.0,1.5846153846153843,13.8,82.15384615384616,4.0,160.38461538461542,4559.0,1793.0,1487.0,1804.7692307692307,1320.5384615384614,5.0,2614.0,1518.0,1525.0,61.0,10.0,15.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16923076923076924,0.7538461538461538,0.07692307692307693,0.0,0.0,0.0,0.7538461538461538,0.0,0.0,0.07692307692307693,0.16923076923076924,0.0,0.9230769230769232,0.07692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7600000000000001
261.0,2.0,1.5881226053639848,6.3000000000000025,84.10727969348659,4.0,141.79310344827587,4892.2988505747135,1700.3639846743295,1950.88122605364,2144.367816091954,1544.8275862068963,7.5,2908.8122605363983,1445.0,1420.0,76.0,5.0,8.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43333333333333385
170.0,2.0,1.5,8.5,94.51176470588236,4.0,160.36470588235295,4354.0,1840.0,1654.0,1691.970588235294,1312.5588235294115,5.0,2610.0,1585.0,1586.0,28.0,5.0,8.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2411764705882353,0.0,0.0,0.7588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2411764705882353,0.0,0.7588235294117647,0.0,0.7588235294117647,0.2411764705882353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1666666666666667
247.0,2.0,1.5,13.5,115.0,4.0,215.0,4530.0,1900.0,1700.0,1901.5384615384608,1526.5384615384617,5.0,2700.0,1601.0,1602.0,111.0,10.0,15.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.3076923076923077,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7
448.0,3.0,1.3816964285714288,12.7,84.00669642857143,4.0,171.50446428571428,4630.0,1775.0,1480.8370535714291,1782.5558035714291,1316.0267857142858,5.0,2700.0,1535.0,1535.0,29.0,10.0,15.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9642857142857144,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.9642857142857144,0.0,0.03571428571428571,0.0,0.3705357142857143,0.6294642857142857,1.0,0.0,0.0,0.8325892857142857,0.16741071428571427,0.0,0.0,0.8325892857142857,0.16741071428571427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5399999999999998
164.0,3.0,1.3719512195121952,15.400000000000002,81.5609756097561,4.0,172.6768292682927,4630.0,1775.0,1481.4329268292686,1791.4939024390244,1332.1951219512196,5.0,2700.0,1527.8658536585365,1524.2987804878048,80.0,10.0,15.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9512195121951221,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.9512195121951221,0.0,0.04878048780487805,0.0,0.2865853658536585,0.7134146341463414,1.0,0.0,0.0,0.7134146341463414,0.2865853658536585,0.0,0.0,0.7134146341463414,0.2865853658536585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0800000000000003
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
132.0,2.0,1.5,8.1,79.0,4.0,140.0,4160.0,1700.0,1495.0,1500.0,1110.0,5.0,2550.0,1460.0,1460.0,40.0,8.0,10.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.049999999999999815
822.0,2.6094890510948905,1.5186131386861317,9.6,100.13503649635037,3.889294403892944,172.338199513382,4469.175182481752,1823.0,1483.0,1716.3746958637466,1341.3746958637469,5.0,2648.0,1553.0,1544.0,110.0,10.0,15.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2299270072992701,0.7700729927007299,0.0,0.0,0.0,0.0,0.26034063260340634,0.0,0.0,0.5097323600973236,0.2299270072992701,0.0,0.7396593673965937,0.26034063260340634,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.08000000000000007
965.0,3.0,1.5,10.0,85.0,4.0,142.0,4587.0,1825.0,1490.0,1661.8497409326426,1286.8497409326426,5.0,2687.0,1562.0,1548.0,131.0,10.0,15.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2922279792746114,0.7077720207253886,0.0,0.0,0.0,0.0,0.7077720207253886,0.0,0.0,0.0,0.2922279792746114,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
259.0,3.0,1.7297297297297298,24.300000000000004,143.21621621621622,4.0,285.53783783783786,4872.648648648648,1852.054054054054,1470.2702702702704,2003.2972972972973,1594.8648648648648,5.0,2850.0,1589.6756756756754,1586.6486486486488,38.0,20.0,25.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027032,0.0,0.0,0.0,0.972972972972973,0.0,0.0,0.0,0.0,0.972972972972973,0.0,0.027027027027027032,0.0,0.0,0.0,0.027027027027027032,0.972972972972973,1.0,0.0,0.0,0.972972972972973,0.027027027027027032,0.0,0.0,0.972972972972973,0.027027027027027032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8600000000000009
105.0,2.0,1.5,10.0,83.0,4.0,140.0,4280.0,1785.0,1658.0,1664.7619047619046,1289.7619047619048,5.0,2530.0,1527.0,1533.0,93.0,10.0,15.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10476190476190476,0.8952380952380953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8952380952380953,0.10476190476190476,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
117.0,2.0,1.6837606837606838,22.4,152.0683760683761,4.0,280.4273504273504,4524.0,1838.0,1690.5726495726494,2014.940170940171,1647.2136752136753,5.0,2658.3760683760684,1563.0,1565.0,123.0,20.0,25.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6324786324786325,0.0,0.3675213675213676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4799999999999997
265.0,2.0,1.5,9.2,110.0,4.0,210.0,4340.094339622641,1814.0,1695.0,1918.6415094339625,1522.9811320754718,5.0,2560.0,1525.0,1520.0,13.0,10.0,15.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5849056603773585,0.0,0.0,0.0,0.4150943396226415,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.16000000000000014
404.0,2.0,1.5,8.4,110.0,4.0,210.0,4171.5915841584165,1772.0,1617.0,1840.0,1391.0,5.0,2550.0,1531.0,1524.0,75.0,8.0,10.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3415841584158416,0.6584158415841584,0.0,0.0,0.0,0.0,0.0,0.0,0.6584158415841584,0.3415841584158416,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20000000000000015
1557.0,2.0,1.5,13.2,110.0,4.0,210.0,4653.895953757226,1838.0115606936413,1720.452793834297,2060.276172125883,1556.19588953115,5.0,2680.0,1565.0,1565.0,50.0,10.0,15.0,2017.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5028901734104047,0.0,0.0,0.0,0.4971098265895954,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6399999999999999
