sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
1366.0,2.0,1.8,8.9,101.0,4.0,186.0,4620.0,1820.0,1750.0,1780.0,1370.0,5.0,2750.0,1554.0,1549.0,5.0,8.0,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.937774524158126,0.0,0.06222547584187409,0.0,0.0,1.0,1.0,0.0
210.0,2.0,1.4857142857142858,10.5,83.25714285714284,3.971428571428572,140.85714285714286,4280.0,1785.0,1658.0,1652.7142857142858,1277.7142857142858,5.0,2530.0,1527.0,1533.0,10.0,15.0,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37142857142857133,0.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285714285714286,0.37142857142857133,0.0,0.9714285714285714,0.028571428571428567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
426.0,3.0,1.989201877934272,30.3,133.02582159624413,4.0,317.8403755868545,4761.0,1826.0,1439.0,2025.399061032864,1605.3990610328638,5.0,2869.0,1564.0,1550.0,25.539906103286384,35.809859154929576,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9460093896713616,0.0,0.0,0.0,0.0,0.0539906103286385,0.0,0.0,0.0,0.0,0.0,0.9460093896713616,0.0539906103286385,0.0,0.0,0.0,1.0,0.9460093896713616,0.0,0.0539906103286385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
836.0,2.0,1.3,10.5,101.0,4.0,202.0,4510.0,1852.0,1677.0,1900.0,1459.8983253588517,5.0,2650.0,1575.0,1570.0,10.0,15.0,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604066985645933,0.0,0.39593301435406697,0.0,0.0,0.0,0.0,0.0,0.0,0.39593301435406697,0.604066985645933,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
75.0,3.0,1.8,10.2,104.0,4.0,174.0,4562.6,1755.0,1454.6,1680.0,1257.2,5.0,2670.0,1495.0,1520.0,10.0,15.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.08,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7466666666666667,0.0,0.2533333333333333,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
678.0,2.0,1.8100294985250736,34.6,119.45427728613569,4.0,251.50442477876103,4506.0,1809.0,1685.0,2069.646017699115,1619.646017699115,5.0,2684.0,1569.0,1571.0,25.0,35.0,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8259587020648967,0.0,0.17404129793510326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
784.0,3.0,1.7701530612244898,17.0,108.74540816326531,4.0,189.9515306122449,4720.0,1815.0,1465.0,1840.8290816326528,1410.9413265306125,5.0,2770.0,1579.0,1589.0,10.809948979591837,15.809948979591837,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8443877551020408,0.1556122448979592,0.0,0.0,0.0,0.8303571428571429,0.0,0.0,0.1556122448979592,0.01403061224489796,0.0,0.8443877551020408,0.1556122448979592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4719387755102041,0.0,0.5280612244897959,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
182.0,2.0,2.0,35.3,129.69230769230768,4.0,242.3076923076923,4484.0,1798.0,1577.0,2066.153846153846,1612.3076923076926,5.0,2760.0,1500.0,1529.0,25.76923076923077,36.153846153846146,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9230769230769232,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2571.0,3.0,1.497666277712952,13.2,81.51341890315052,4.0,144.3302217036173,4587.0,1798.0,1463.0,1686.114352392065,1251.1143523920653,5.0,2640.0,1538.0,1541.0,10.0,15.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16063788409179308,0.8160248930377285,0.023337222870478413,0.0,0.0,0.0,0.8160248930377285,0.0,0.0,0.023337222870478413,0.16063788409179308,0.0,0.9766627771295217,0.023337222870478413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
90.0,2.0,1.5,6.883542394638061,84.0,4.0,148.0,4465.0,1725.0,1685.0,1820.0,1295.0,6.5,2680.0,1460.0,1470.0,5.0,8.0,2016.0,1.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.0,0.3,0.0,0.0,1.0,1.0,0.0
1266.0,2.0,1.5369668246445498,8.2,84.34123222748815,4.0,151.367298578199,4706.563981042654,1785.0,1718.6966824644549,1918.3886255924167,1430.568720379147,7.370616113744076,2750.0,1530.0,1525.0,5.369668246445499,8.246445497630331,2016.0,1.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6872037914691943,0.0,0.3127962085308057,0.0,0.0,1.0,1.0,0.0
731.0,2.0,1.655950752393981,22.7,139.89740082079342,4.0,282.12585499316003,4667.0,1839.0,1660.9357045143638,2127.400820793433,1652.4008207934335,5.0,2750.0,1584.0,1588.0,21.887824897400822,28.77564979480164,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3119015047879617,0.6880984952120383,0.0,0.0,0.0,0.3119015047879617,0.0,0.0,0.6880984952120383,0.0,0.0,0.0,1.0,0.6224350205198358,0.0,0.37756497948016415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1370.0,2.5686131386861315,1.5197810218978105,10.0,97.44160583941607,3.88029197080292,167.1160583941606,4462.389781021898,1823.0,1483.0,1710.1686131386862,1335.1686131386862,5.0,2648.0,1553.0,1544.0,10.41970802919708,15.41970802919708,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23941605839416055,0.7605839416058394,0.0,0.0,0.0,0.0,0.13795620437956205,0.0,0.0,0.6226277372262774,0.23941605839416055,0.0,0.7963503649635036,0.2036496350364964,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
219.0,2.0,1.5,13.900000000000002,115.0,4.0,215.0,4530.0,1900.0,1700.0,1899.1780821917807,1524.1780821917807,5.0,2700.0,1601.0,1602.0,10.0,15.0,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6529680365296804,0.3470319634703196,0.0,0.0,0.0,0.0,0.6529680365296804,0.0,0.0,0.0,0.3470319634703196,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1146.0,3.0,1.6,10.8,93.8,4.0,155.5,4570.0,1775.0,1445.0,1635.413612565445,1260.413612565445,5.0,2700.0,1549.0,1562.0,10.0,15.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8062827225130892,0.0,0.0,0.0,0.193717277486911,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17102966841186734,0.0,0.8289703315881326,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
105.0,2.0,1.6,12.1,81.0,4.0,155.0,4282.0,1706.0,1475.0,1628.666666666667,1148.6666666666667,5.0,2603.0,1460.0,1500.0,10.0,15.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18095238095238092,0.8190476190476189,0.0,0.0,0.0,0.0,0.8190476190476189,0.0,0.0,0.0,0.18095238095238092,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1888.0,2.0,2.0,16.0,121.0,4.0,199.0,4450.0,1855.0,1635.0,1980.21186440678,1469.8257415254238,5.0,2640.0,1614.0,1615.0,15.021186440677965,20.021186440677965,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9878177966101694,0.0,0.0,0.0,0.012182203389830507,0.0,1.0,0.0,0.9957627118644068,0.0,0.00423728813559322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5413135593220338,0.0,0.4586864406779661,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
421.0,3.0,1.7999999999999998,13.0,100.9596199524941,4.0,170.4394299287411,4657.282660332541,1750.0,1505.0,1665.5938242280286,1271.9976247030881,5.0,2650.0,1500.0,1485.0,10.0,15.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42280285035629456,0.0,0.0,0.5771971496437055,0.0,0.0,0.0,0.0,0.0,0.4608076009501188,0.0,0.42280285035629456,0.0,0.1163895486935867,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9619952494061758,0.0,0.03800475059382423,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
229.0,2.0,1.5414847161572052,16.9,136.7336244541485,4.0,249.1266375545852,4524.0,1838.0,1687.707423580786,2004.0786026200876,1629.0786026200876,5.0,2690.0,1563.0,1565.0,16.768558951965066,22.18340611353712,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7292576419213974,0.0,0.27074235807860264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
488.0,3.0,1.8262295081967213,19.1,121.80327868852459,4.0,253.93442622950818,4865.0,1820.0,1475.0,2000.0,1545.655737704918,4.5,2812.0,1552.0,1551.0,20.65573770491803,26.311475409836067,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13114754098360654,0.8688524590163934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
307.0,2.0,1.4,11.5,103.0,4.0,200.0,4278.0,1774.0,1646.1954397394134,1839.1205211726385,1429.1205211726385,5.0,2555.0,1540.0,1540.0,14.5114006514658,19.5114006514658,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9022801302931596,0.0,0.0,0.0,0.0977198697068404,0.0,0.0,1.0,0.980456026058632,0.0,0.01954397394136808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
697.0,2.0,1.5305595408895265,7.599999999999999,75.7919655667145,4.0,147.01434720229554,3970.2195121951213,1682.2969870875181,1462.309899569584,1584.54806312769,1105.45193687231,5.0,2470.0,1463.0,1456.0,8.931133428981349,13.503586800573888,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2266857962697274,0.7733142037302726,0.0,0.0,0.0,0.0,0.7733142037302726,0.0,0.0,0.0,0.2266857962697274,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
423.0,3.0,1.9338061465721041,16.0,112.8486997635934,4.0,199.46808510638297,4858.806146572104,1854.0,1473.4562647754135,1967.3286052009455,1543.6879432624114,5.0,2737.0,1585.0,1587.0,15.106382978723405,20.106382978723406,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8132387706855791,0.1867612293144208,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1893.0,3.0,1.5,8.1,85.0,4.0,142.0,4587.0,1825.0,1490.0,1662.448494453249,1287.4484944532487,5.0,2687.0,1562.0,1548.0,10.0,15.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27892234548335976,0.7210776545166403,0.0,0.0,0.0,0.0,0.7210776545166403,0.0,0.0,0.0,0.27892234548335976,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
52.0,2.0,2.0,15.3,110.0,4.0,200.0,4384.0,1837.0,1604.7307692307693,1870.0,1417.3076923076926,5.0,2646.0,1585.0,1581.0,15.0,20.0,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
138.0,3.0,1.5768115942028986,7.2,79.26086956521739,4.0,154.2536231884058,4487.0,1706.0,1470.0,1625.0,1140.0,5.0,2603.0,1460.0,1500.0,8.0,10.0,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7318840579710145,0.0,0.26811594202898553,0.0,0.0,1.0,1.0,0.0
449.0,2.0,1.6,17.2,91.6,4.0,150.70000000000005,4270.0,1780.0,1622.0,1748.663697104677,1338.7861915367482,5.0,2590.0,1557.0,1570.0,10.0,15.0,2016.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9688195991091314,0.0,0.0,0.0,0.0311804008908686,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18485523385300667,0.0,0.8151447661469933,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
651.0,2.771121351766513,1.4972350230414748,7.899999999999999,80.24884792626726,4.0,140.6221198156682,4583.8509984639,1789.0,1470.0,1627.6943164362522,1252.694316436252,5.0,2650.0,1502.0,1492.0,5.986175115207374,8.657450076804915,2016.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32872503840245776,0.0,0.0,0.6712749615975423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32872503840245776,0.0,0.6712749615975423,0.0,0.9861751152073732,0.013824884792626729,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
