sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
379.0,3.0,2.187862796833773,62.20000000000001,149.49868073878628,4.9762532981530345,299.6833773087071,5036.0,1874.0,1480.0,2289.182058047493,1789.1820580474937,5.0,3012.0,1630.0,1620.0,50.0,75.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39577836411609496,0.0,0.0,0.0,0.0,0.604221635883905,0.0,0.0,0.0,0.0,0.0,0.39577836411609496,0.604221635883905,0.0,0.0,0.39577836411609496,0.604221635883905,0.907651715039578,0.0,0.09234828496042216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4880000000000004
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
298.0,3.0,1.935570469798657,36.70000000000001,131.7785234899329,4.0,291.9463087248322,4776.285234899329,1810.0,1442.0,2104.8154362416108,1639.5268456375836,5.0,2912.214765100671,1563.3020134228186,1544.765100671141,35.0,50.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.113333333333334
284.0,2.0,1.4901408450704228,8.8,98.0,4.0,179.2957746478873,4500.0,1834.0,1707.0,1852.619718309859,1477.619718309859,5.0,2661.0,1560.0,1560.0,8.0,10.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6197183098591549,0.0,0.0,0.38028169014084506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6197183098591549,0.0,0.38028169014084506,0.0,0.38028169014084506,0.6197183098591549,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4000000000000004
1541.0,2.0,1.4304996755353667,7.059204226264236,76.97280986372486,4.0,139.43413367942895,4400.0,1680.0,1760.60350421804,1825.0,1267.6878650227125,7.5,2720.0,1420.0,1440.0,0.0,5.0,2016.0,10.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4118408452528473
700.0,2.0,1.5094285714285711,19.2,88.59285714285713,4.0,188.12857142857143,4255.0,1799.0,1452.0,1749.5,1269.9857142857145,5.0,2637.0,1549.0,1520.0,15.0,20.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.5371428571428571,0.4528571428571429,0.0,0.0,0.0,0.5371428571428571,0.0,0.0,0.4528571428571429,0.01,0.0,0.5471428571428572,0.4528571428571429,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8399999999999999
117.0,3.0,2.0,24.7,200.0,4.0,400.0,4730.0,1824.0,1426.0,1996.0,1600.0,5.0,2860.0,1535.0,1578.0,25.0,35.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.030000000000000075
250.0,2.0,1.5,8.4,96.0,4.0,155.0,4065.0,1695.0,1525.0,1497.84,1077.532,5.0,2530.0,1480.0,1465.0,8.0,10.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.928,0.0,0.0,0.07200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928,0.0,0.07200000000000001,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20000000000000015
122.0,3.0,2.0,26.8,193.0,4.0,400.0,5131.0,1852.0,1502.0,2260.0,1840.0,5.0,2837.0,1580.0,1591.0,35.0,50.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5466666666666666
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
846.0,2.0,1.6684397163120568,8.7,104.94680851063828,4.0,205.29550827423168,4620.0,1820.0,1750.0,1810.697399527187,1428.5591016548462,5.0,2750.0,1554.0,1549.0,8.0,10.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20803782505910165,0.7919621749408984,0.0,0.0,0.0,0.19976359338061467,0.0,0.0,0.0,0.0,0.8002364066193853,0.0,0.5614657210401891,0.4385342789598109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.34999999999999964
84.0,2.0,1.4642857142857142,10.1,83.78571428571429,3.928571428571429,142.14285714285714,4280.0,1785.0,1658.0,1659.5238095238094,1284.5238095238094,5.0,2530.0,1527.0,1533.0,10.0,15.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27380952380952384,0.7261904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7261904761904762,0.27380952380952384,0.0,0.9285714285714286,0.07142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.019999999999999928
53.0,3.0,2.0,39.5,137.73584905660377,4.0,320.0,4801.867924528302,1838.1886792452829,1433.9811320754718,2016.4150943396226,1574.9056603773583,5.0,2896.962264150944,1565.433962264151,1549.2830188679245,35.0,50.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2830188679245283,0.0,0.0,0.0,0.0,0.7169811320754716,0.0,0.0,0.0,0.0,0.0,0.2830188679245283,0.7169811320754716,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3
28.0,2.0,1.5,14.0,110.0,4.0,210.0,4451.0,1845.0,1675.0,1887.857142857143,1447.857142857143,5.0,2670.0,1540.0,1540.0,10.0,15.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3928571428571429,0.0,0.0,0.0,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.3928571428571429,0.0,0.6071428571428571,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
691.0,2.0,1.4143270622286541,13.599999999999998,107.287988422576,4.0,220.863965267728,4510.0,1852.0,1677.0,1900.0,1475.6584659913171,5.0,2650.0,1575.0,1570.0,10.0,15.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4544138929088278,0.0,0.5455861070911722,0.0,0.0,0.0,0.0,0.0,0.0,0.5455861070911722,0.4544138929088278,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7199999999999995
258.0,3.0,1.489922480620155,7.6,96.13953488372091,4.0,179.30232558139534,4725.0,1802.0,1478.0,1727.4031007751935,1352.4031007751935,5.0,2700.0,1551.0,1546.0,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3798449612403101,0.6201550387596899,0.0,0.3798449612403101,0.6201550387596899,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4800000000000001
111.0,3.0,1.5,14.0,130.0,4.0,220.64864864864865,4649.0,1800.0,1416.0,1730.0,1310.3963963963965,5.0,2700.0,1547.0,1563.0,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8918918918918919,0.0,0.0,0.0,0.10810810810810813,0.0,0.0,0.0,0.0,0.0,0.0,0.8918918918918919,0.0,0.10810810810810813,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
556.0,2.0,1.7877697841726619,17.299999999999994,119.2841726618705,4.0,251.83453237410072,4506.0,1809.0,1685.0,2070.9172661870507,1620.9172661870505,5.0,2684.0,1569.0,1571.0,25.0,35.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9280575539568344,0.0,0.0,0.06115107913669065,0.01079136690647482,0.0,0.0,1.0,0.7769784172661871,0.0,0.22302158273381287,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7700000000000007
233.0,3.0,1.7545064377682404,11.1,110.3909871244635,4.0,196.24463519313304,4720.0,1815.0,1465.0,1867.0386266094424,1462.793991416309,5.0,2770.0,1579.0,1589.0,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7725321888412017,0.2274678111587983,0.0,0.0,0.0,0.7725321888412017,0.0,0.0,0.2274678111587983,0.0,0.0,0.7725321888412017,0.2274678111587983,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21999999999999992
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
154.0,2.0,1.5909090909090908,31.0,119.36363636363636,3.1818181818181817,230.9090909090909,4565.0,1821.0,1624.0,2049.090909090909,1563.4545454545455,5.0,2780.0,1561.0,1562.0,25.0,35.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.18181818181818185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9545454545454546,0.0,0.045454545454545456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6
2512.0,3.0,1.4996417197452232,13.8,81.07882165605095,4.0,143.2042197452229,4587.0,1798.0,1463.0,1685.4140127388534,1250.4140127388534,5.0,2640.0,1538.0,1541.0,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15764331210191082,0.8387738853503185,0.0035828025477707007,0.0,0.0,0.0,0.8387738853503185,0.0,0.0,0.0035828025477707007,0.15764331210191082,0.0,0.9964171974522292,0.0035828025477707007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7600000000000001
342.0,2.0,1.5,5.0,84.0,4.0,148.0,4465.0,1725.0,1685.0,1820.0,1295.0,6.5,2680.0,1460.0,1470.0,5.0,8.0,2016.0,10.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
840.0,2.0,1.5064285714285712,8.600000000000001,89.40714285714287,4.0,168.22142857142856,4707.678571428572,1785.0,1723.142857142857,1928.75,1440.7857142857142,6.5,2750.0,1530.0,1525.0,5.0,8.0,2016.0,10.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.014285714285714284,0.0,0.0,0.0,0.0,0.9857142857142858,0.0,0.75,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2000000000000004
801.0,2.0,1.599250936329588,33.2,132.2996254681648,4.0,270.4456928838951,4667.0,1839.0,1660.5955056179776,2089.213483146068,1614.2134831460671,5.0,2750.0,1584.0,1588.0,20.0,25.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19850187265917604,0.8014981273408239,0.0,0.0,0.0,0.19850187265917604,0.0,0.0,0.8014981273408239,0.0,0.0,0.0,1.0,0.8014981273408239,0.0,0.19850187265917604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.640000000000001
608.0,3.0,1.5,9.0,80.0,4.0,141.0,4544.0,1779.0,1467.0,1645.0657894736844,1210.0657894736842,5.0,2600.0,1538.0,1539.0,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3733552631578948,0.6266447368421053,0.0,0.0,0.0,0.0,0.6266447368421053,0.0,0.0,0.0,0.3733552631578948,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2
1222.0,2.57037643207856,1.5430441898527008,9.800000000000002,99.23404255319149,3.9263502454991817,170.15057283142391,4462.682487725041,1823.0,1483.0,1714.588379705401,1339.588379705401,5.0,2648.0,1553.0,1544.0,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19476268412438624,0.8052373158756138,0.0,0.0,0.0,0.0,0.19476268412438624,0.0,0.0,0.6104746317512275,0.19476268412438624,0.0,0.7986906710310966,0.20130932896890344,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0399999999999995
257.0,2.0,1.5,13.0,115.0,4.0,215.0,4530.0,1900.0,1700.0,1904.3579766536968,1529.3579766536966,5.0,2700.0,1601.0,1602.0,10.0,15.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7392996108949417,0.2607003891050584,0.0,0.0,0.0,0.0,0.7392996108949417,0.0,0.0,0.0,0.2607003891050584,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6
7.0,2.0,2.4,17.6,141.0,4.0,235.0,4705.0,1810.0,1680.0,2210.0,1585.0,5.0,2670.0,1540.0,1540.0,15.0,20.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5200000000000002
611.0,3.0,1.6,9.3,93.8,4.0,155.5,4570.0,1775.0,1445.0,1647.3191489361704,1272.3191489361702,5.0,2700.0,1549.0,1562.0,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9361702127659576,0.0,0.0,0.0,0.06382978723404255,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.13999999999999985
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
29.0,2.0,1.6,9.4,81.0,4.0,155.0,4282.0,1706.0,1475.0,1635.0,1155.0,5.0,2603.0,1460.0,1500.0,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.11999999999999993
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
553.0,2.0,2.0,14.6,121.0,4.0,199.0,4450.0,1855.0,1635.0,1980.0,1468.377938517179,5.0,2640.0,1614.0,1615.0,15.0,20.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9584086799276672,0.0,0.0,0.0,0.04159132007233273,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.08000000000000007
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
206.0,2.0,2.0,38.6,183.0097087378641,4.0,400.0,4812.0,1903.0,1680.0,2303.6407766990287,1820.776699029126,5.0,2857.0,1645.0,1645.0,25.0,35.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7135922330097088,0.0,0.28640776699029125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.36
154.0,3.0,1.7999999999999998,11.0,100.0,4.0,169.0,4664.0,1750.0,1505.0,1682.922077922078,1272.5064935064936,5.0,2650.0,1500.0,1485.0,10.0,15.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8961038961038961,0.0,0.0,0.1038961038961039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8961038961038961,0.0,0.1038961038961039,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
105.0,2.0,1.6476190476190475,21.9,148.53333333333333,4.0,272.4761904761905,4524.0,1838.0,1690.8666666666666,2020.419047619048,1650.895238095238,5.0,2657.6190476190477,1563.0,1565.0,20.0,25.0,2016.0,10.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5904761904761905,0.0,0.4095238095238095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3799999999999997
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
351.0,3.0,1.8056980056980056,21.0,131.49287749287748,4.0,293.8746438746439,4865.817663817664,1829.8119658119656,1466.005698005698,2000.2279202279205,1510.883190883191,5.0,2860.242165242165,1578.1652421652427,1566.5356125356125,20.0,25.0,2016.0,10.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
