sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
300.0,2.0,1.7029999999999998,16.3,98.70666666666666,4.0,164.47333333333333,4294.0,1772.0,1605.0,1770.0,1267.4,5.0,2610.0,1535.0,1540.0,15.0,20.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2600000000000001
242.0,3.0,1.3165289256198347,13.1,82.66942148760329,4.0,176.6487603305785,4630.0,1775.0,1480.9710743801652,1784.5661157024792,1325.206611570248,5.0,2700.0,1527.2727272727273,1523.409090909091,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19421487603305784,0.8057851239669421,1.0,0.0,0.0,0.8057851239669421,0.19421487603305784,0.0,0.0,0.8057851239669421,0.19421487603305784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6199999999999999
363.0,3.0,1.8666666666666667,20.9,122.72561983471071,4.0,216.900826446281,4855.0,1860.0,1475.0,1960.633608815427,1517.2837465564735,5.0,2805.0,1602.297520661157,1609.297520661157,15.0,20.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.9752066115702479,0.02479338842975207,0.0,0.0,0.9752066115702479,0.02479338842975207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1799999999999995
492.0,3.0,2.235365853658537,34.3,149.26829268292684,5.142276422764229,290.6910569105691,5036.0,1874.0,1480.0,2289.939024390244,1789.9390243902442,5.0,3012.0,1630.0,1620.0,50.0,75.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.9288617886178862,0.0,0.07113821138211382,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6280000000000001
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
452.0,3.0,1.8469026548672565,36.8,127.34513274336284,4.0,280.8628318584071,4771.245575221239,1810.0,1442.0,2087.8761061946907,1617.1128318584076,5.0,2906.371681415929,1563.0,1545.0,35.0,50.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25442477876106195,0.0,0.7455752212389379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.11999999999999983
206.0,2.0,1.5864077669902914,8.6,98.0,4.0,176.40776699029126,4500.0,1834.0,1707.0,1838.7572815533981,1463.7572815533981,5.0,2661.0,1560.0,1560.0,8.0,10.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4271844660194175,0.0,0.0,0.5728155339805825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4271844660194175,0.0,0.5728155339805825,0.0,0.5728155339805825,0.4271844660194175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2999999999999998
1166.0,2.0,1.441852487135506,6.88177927444157,77.79399656946828,4.0,140.58833619210978,4400.0,1680.0,1759.828473413379,1825.0,1266.926243567753,7.5,2720.0,1420.0,1440.0,0.0,5.0,2017.0,4.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.376355854888314
497.0,2.0,1.5307847082494968,10.6,87.95171026156942,4.0,184.2957746478873,4255.281690140845,1799.0,1451.915492957747,1748.7525150905433,1269.1046277665994,5.0,2636.9154929577467,1548.8450704225354,1519.9295774647887,15.0,20.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.5975855130784709,0.3742454728370221,0.0,0.0,0.0,0.5975855130784709,0.0,0.0,0.3742454728370221,0.028169014084507043,0.0,0.6116700201207244,0.3883299798792757,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8800000000000001
97.0,3.0,2.0,25.2,200.0,4.0,400.0,4730.0,1824.0,1426.0,1996.0,1600.0,5.0,2860.0,1535.0,1578.0,25.0,35.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.019999999999999928
214.0,2.0,1.5,9.5,96.0,4.0,155.0,4065.0,1695.0,1525.0,1498.7383177570093,1077.1588785046727,5.0,2530.0,1480.0,1465.0,8.0,10.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9579439252336448,0.0,0.0,0.04205607476635514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9579439252336448,0.0,0.04205607476635514,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.75
106.0,3.0,2.0,31.7,193.0,4.0,400.0,5131.0,1852.0,1502.0,2260.0,1840.0,5.0,2837.0,1580.0,1591.0,35.0,50.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.22000000000000008
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
664.0,2.0,1.7177710843373497,9.1,103.46686746987952,4.0,198.06024096385545,4620.0,1820.0,1751.8599397590365,1814.8493975903614,1430.2394578313254,5.0,2750.0,1554.0,1549.0,8.0,10.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5301204819277109,0.4698795180722892,0.0,0.0,0.0,0.4307228915662651,0.0,0.0,0.0,0.0,0.5692771084337349,0.0,0.7259036144578314,0.2740963855421687,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5499999999999998
66.0,2.0,1.5,8.8,83.0,4.0,140.0,4280.0,1785.0,1658.0,1653.333333333333,1278.3333333333333,5.0,2530.0,1527.0,1533.0,10.0,15.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.23999999999999985
206.0,3.0,2.0,37.6,141.74757281553397,4.0,321.94174757281553,4818.0,1843.0,1432.0,2018.6893203883494,1568.1067961165052,5.0,2908.0,1566.0,1549.0,35.0,50.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9611650485436892,0.0,0.03883495145631068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17333333333333342
39.0,2.0,1.5,11.7,110.0,4.0,210.0,4451.0,1845.0,1675.0,1900.0,1460.0,5.0,2670.0,1540.0,1540.0,10.0,15.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.33999999999999986
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
406.0,2.0,1.4458128078817734,11.2,109.01970443349754,4.0,226.05911330049256,4510.0,1852.0,1677.0,1900.0,1485.9113300492609,5.0,2650.0,1575.0,1570.0,10.0,15.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2413793103448276,0.5,0.25862068965517243,0.0,0.0,0.0,0.5,0.0,0.0,0.25862068965517243,0.2413793103448276,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23999999999999985
249.0,3.0,1.5489959839357432,7.6,96.49397590361444,4.0,177.53012048192772,4725.0,1802.0,1478.0,1728.6546184738957,1353.6546184738957,5.0,2700.0,1551.0,1546.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678714859437751,0.321285140562249,0.0,0.4979919678714859,0.5020080321285141,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4800000000000001
169.0,3.0,1.4437869822485208,12.8,125.72781065088759,3.8875739644970415,215.3905325443787,4649.0,1800.0,1416.0,1724.9408284023666,1302.810650887574,5.0,2700.0,1547.0,1563.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8875739644970414,0.0,0.0,0.0,0.1124260355029586,0.0,0.0,0.0,0.0,0.0,0.0,0.8875739644970414,0.0,0.1124260355029586,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5600000000000002
100.0,2.0,1.5,22.4,127.0,4.0,275.0,4652.0,1843.0,1684.8,1991.0,1541.0,5.0,2725.0,1573.0,1585.0,20.0,25.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4799999999999997
571.0,2.0,1.7197898423817863,38.8,123.46059544658493,4.0,273.78283712784594,4598.7180385288975,1822.502626970228,1679.5989492119088,2059.0192644483363,1600.0175131348515,5.0,2732.159369527145,1574.8511383537652,1571.4500875656745,25.0,35.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499124343257443,0.4500875656742557,0.0,0.0,0.0,0.3345008756567426,0.0,0.0,0.6654991243432574,0.0,0.0,0.0,1.0,0.9597197898423818,0.0,0.040280210157618214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3799999999999997
165.0,3.0,1.7866666666666666,12.9,106.58,4.0,181.9333333333333,4720.0,1815.0,1465.0,1857.757575757576,1450.9272727272726,5.0,2770.0,1579.0,1589.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,0.06666666666666668,0.0,0.0,0.0,0.9333333333333332,0.0,0.0,0.06666666666666668,0.0,0.0,0.9333333333333332,0.06666666666666668,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5800000000000001
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
224.0,2.0,1.625,34.0,122.5,3.25,235.0,4565.0,1821.0,1624.0,2050.0,1564.25,5.0,2780.0,1561.0,1562.0,25.0,35.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9
3595.0,3.0,1.4995271210013907,8.4,81.10403337969402,4.0,143.26954102920726,4587.0,1798.0,1463.0,1685.1655076495133,1250.1655076495133,5.0,2640.0,1538.0,1541.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1674547983310153,0.8278164116828929,0.004728789986091794,0.0,0.0,0.0,0.8278164116828929,0.0,0.0,0.004728789986091794,0.1674547983310153,0.0,0.9952712100139082,0.004728789986091794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.31999999999999995
189.0,2.0,1.5,6.3,84.0,4.0,148.0,4465.0,1725.0,1685.0,1838.5714285714291,1313.5714285714287,6.5,2680.0,1460.0,1470.0,5.0,8.0,2017.0,4.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4333333333333333
792.0,2.0,1.5613636363636365,7.4,92.67424242424242,4.0,174.8219696969697,4724.128787878788,1792.159090909091,1728.3712121212118,1928.4848484848487,1447.2727272727273,6.5,2750.0,1533.2727272727273,1528.2727272727273,5.0,8.0,2017.0,4.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7575757575757576,0.2424242424242425,0.0,0.0,0.0,0.20454545454545456,0.0,0.0,0.0,0.0,0.7954545454545454,0.0,0.7575757575757576,0.2424242424242425,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8000000000000002
462.0,2.0,1.6266233766233766,30.8,135.96753246753244,4.0,276.0844155844156,4667.0,1839.0,1660.7597402597405,2096.2662337662337,1621.2662337662334,5.0,2750.0,1584.0,1588.0,20.0,25.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2532467532467532,0.7467532467532467,0.0,0.0,0.0,0.2532467532467532,0.0,0.0,0.7467532467532467,0.0,0.0,0.0,1.0,0.7467532467532467,0.0,0.2532467532467532,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.16
421.0,3.0,1.5,7.0,80.0,4.0,141.0,4544.0,1779.0,1467.0,1650.7838479809975,1215.7838479809975,5.0,2600.0,1538.0,1539.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2304038004750593,0.7695961995249406,0.0,0.0,0.0,0.0,0.7695961995249406,0.0,0.0,0.0,0.2304038004750593,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6
376.0,2.4335106382978724,1.5869680851063832,12.599999999999998,99.34308510638296,4.0,169.55585106382978,4439.962765957447,1823.0,1483.0,1714.534574468085,1339.534574468085,5.0,2648.0,1553.0,1544.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13031914893617022,0.8696808510638298,0.0,0.0,0.0,0.0,0.13031914893617022,0.0,0.0,0.7393617021276596,0.13031914893617022,0.0,0.8696808510638298,0.13031914893617022,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5199999999999996
86.0,2.0,1.5,12.5,115.0,4.0,215.0,4530.0,1900.0,1700.0,1899.7674418604647,1524.7674418604654,5.0,2700.0,1601.0,1602.0,10.0,15.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6627906976744186,0.3372093023255814,0.0,0.0,0.0,0.0,0.6627906976744186,0.0,0.0,0.0,0.3372093023255814,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5
40.0,2.0,2.33,19.0,137.675,4.0,229.05,4705.0,1810.0,1680.0,2170.625,1564.875,5.0,2670.0,1540.0,1540.0,15.0,20.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.175,0.0,0.825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8
202.0,3.0,1.6000000000000003,10.199999999999998,93.8,4.0,155.5,4570.0,1775.0,1445.0,1641.8910891089108,1266.8910891089106,5.0,2700.0,1549.0,1562.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8069306930693071,0.0,0.0,0.0,0.19306930693069307,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0399999999999995
16.0,3.0,1.4,7.6,76.0,4.0,131.5,4440.0,1700.0,1490.0,1500.0,1067.5,5.0,2550.0,1465.0,1465.0,8.0,10.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.20000000000000015
48.0,2.0,1.5583333333333336,10.800000000000002,77.875,4.0,150.20833333333334,4282.0,1706.0,1475.0,1626.666666666667,1146.6666666666667,5.0,2603.0,1460.0,1500.0,10.0,15.0,2017.0,4.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083333333333333,0.7916666666666666,0.0,0.0,0.0,0.0,0.7916666666666666,0.0,0.0,0.0,0.2083333333333333,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1600000000000005
168.0,2.0,1.4595238095238094,24.1,121.44642857142857,4.0,248.66071428571428,4415.0,1819.0,1626.1904761904761,1843.9880952380954,1468.9880952380954,5.0,2636.0,1544.0595238095239,1544.0595238095239,15.0,20.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9404761904761904,0.0,0.05952380952380953,0.0,0.05952380952380953,0.0,0.0,0.9404761904761904,0.0,0.0,0.05952380952380953,0.9404761904761904,0.9404761904761904,0.0,0.05952380952380953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.8200000000000005
140.0,2.0,2.0,14.8,121.0,4.0,199.0,4450.0,1855.0,1635.0,1980.0,1470.0,5.0,2640.0,1614.0,1615.0,15.0,20.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.039999999999999855
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
138.0,2.0,2.0,32.1,181.0289855072464,4.0,400.0,4812.0,1903.0,1680.0,2289.4927536231885,1808.043478260869,5.0,2857.0,1645.0,1645.0,25.0,35.0,2017.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.855072463768116,0.0,0.14492753623188406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7100000000000002
