sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
740.0,2.0,1.4962162162162165,16.8,89.25675675675676,4.0,191.777027027027,4255.0,1799.0,1452.0,1750.608108108108,1270.972972972973,5.0,2637.0,1549.0,1520.0,12.5,17.5,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01891891891891892,0.4810810810810811,0.5,0.0,0.0,0.0,0.4810810810810811,0.0,0.0,0.5,0.01891891891891892,0.0,0.4905405405405405,0.5094594594594595,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8600000000000001
92.0,3.0,2.0,37.7,200.0,4.0,400.0,4730.0,1824.0,1426.0,1996.0,1600.0,5.0,2860.0,1535.0,1578.0,25.0,35.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.2700000000000002
232.0,2.0,1.5,10.9,96.0,4.0,155.0,4065.0,1695.0,1525.0,1498.8362068965514,1078.2715517241381,5.0,2530.0,1480.0,1465.0,7.883620689655173,9.922413793103447,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9612068965517241,0.0,0.0,0.03879310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9612068965517241,0.0,0.03879310344827586,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4794926004228344
127.0,3.0,2.0629921259842523,28.7,194.53543307086613,4.078740157480315,396.65354330708664,5131.0,1852.0,1501.5039370078741,2260.787401574803,1840.7874015748032,5.0,2837.0,1580.0,1591.0,35.59055118110236,50.98425196850393,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03937007874015748,0.9606299212598424,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9212598425196852,0.0,0.07874015748031496,0.0,0.0,1.0,0.0,1.0,-0.4476214833759593
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1001.0,2.0,1.8000000000000005,8.3,101.0,4.0,186.0,4620.0,1820.0,1750.0,1780.0,1375.7662337662334,5.0,2750.0,1554.0,1549.0,5.233766233766233,8.155844155844155,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.987012987012987,0.012987012987012988,0.0,0.0,0.0,0.06493506493506493,0.0,0.0,0.0,0.0,0.935064935064935,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0493333333333337
138.0,2.0,1.5,10.1,83.0,4.0,140.0,4280.0,1785.0,1658.0,1659.855072463768,1284.855072463768,5.0,2530.0,1527.0,1533.0,10.0,15.0,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2028985507246377,0.7971014492753623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971014492753623,0.2028985507246377,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.019999999999999928
312.0,3.0,1.9512820512820512,25.4,129.43589743589746,4.0,303.7179487179488,4761.0,1826.0,1439.0,2022.5641025641025,1600.3846153846155,5.0,2869.0,1564.0,1550.0,25.256410256410252,35.384615384615394,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9743589743589745,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.9743589743589745,0.02564102564102564,0.0,0.0,0.0,1.0,0.9743589743589745,0.0,0.02564102564102564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.014177215189873697
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
487.0,2.0,1.3024640657084188,12.6,101.13552361396304,4.0,202.40657084188908,4510.0,1852.0,1677.0,1900.0,1463.3983572895277,5.0,2650.0,1575.0,1570.0,10.0,15.0,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4763860369609856,0.0,0.5236139630390144,0.0,0.0,0.0,0.0,0.0,0.0,0.5236139630390144,0.4763860369609856,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5199999999999999
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
50.0,3.0,1.8,11.0,104.0,4.0,174.0,4565.0,1755.0,1455.0,1680.0,1260.0,5.0,2670.0,1495.0,1520.0,10.0,15.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
572.0,2.0,1.801748251748252,31.3,118.63111888111887,4.0,250.5769230769231,4506.0,1809.0,1685.0,2060.332167832168,1610.332167832168,5.0,2684.0,1569.0,1571.0,24.79020979020979,34.685314685314694,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9790209790209792,0.0,0.0,0.0,0.02097902097902098,0.0,0.0,1.0,0.8916083916083916,0.0,0.1083916083916084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6578798586572433
439.0,3.0,1.7635535307517085,14.0,109.69134396355356,4.0,193.4145785876993,4720.0,1815.0,1465.0,1844.874715261959,1417.1503416856492,5.0,2770.0,1579.0,1589.0,11.0250569476082,16.0250569476082,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806378132118451,0.19362186788154892,0.0,0.0,0.0,0.7949886104783599,0.0,0.0,0.19362186788154892,0.011389521640091115,0.0,0.806378132118451,0.19362186788154892,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7585421412300684,0.0,0.2414578587699317,0.0,0.0,1.0,1.0,0.0,0.5949886104783602
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
147.0,2.0,2.0,21.3,128.0,4.0,240.0,4484.0,1798.0,1577.0,2060.0,1605.0,5.0,2760.0,1500.0,1529.0,25.0,35.0,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.37
2340.0,3.0,1.4988888888888892,14.1,81.24444444444444,4.0,143.63333333333333,4587.0,1798.0,1463.0,1686.803418803419,1251.8034188034187,5.0,2640.0,1538.0,1541.0,10.0,15.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12136752136752135,0.8675213675213675,0.011111111111111113,0.0,0.0,0.0,0.8675213675213675,0.0,0.0,0.011111111111111113,0.12136752136752135,0.0,0.9888888888888888,0.011111111111111113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.82
270.0,2.0,1.5,6.5,84.0,4.0,148.0,4465.0,1725.0,1685.0,1820.0,1295.0,6.5,2680.0,1460.0,1470.0,5.0,8.0,2016.0,3.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5
798.0,2.0,1.5451127819548869,7.0,84.85714285714286,4.0,152.43984962406012,4702.857142857143,1785.0,1719.5112781954888,1919.248120300752,1432.9323308270675,7.176691729323308,2750.0,1530.0,1525.0,5.451127819548872,8.300751879699249,2016.0,3.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8345864661654135,0.0,0.16541353383458646,0.0,0.0,1.0,1.0,0.0,0.5435356200527705
566.0,2.0,1.6280918727915197,33.0,136.16431095406358,4.0,276.386925795053,4667.0,1839.0,1660.7685512367486,2109.001766784452,1634.0017667844522,5.0,2750.0,1584.0,1588.0,21.342756183745585,27.685512367491175,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2561837455830389,0.7438162544169611,0.0,0.0,0.0,0.2561837455830389,0.0,0.0,0.7438162544169611,0.0,0.0,0.0,1.0,0.7314487632508834,0.0,0.26855123674911663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.837883008356544
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1009.0,2.576808721506442,1.4901883052527256,12.6,100.98909811694747,3.8453914767096133,174.50842418235874,4463.750247770069,1823.0,1483.0,1721.4509415262635,1346.4509415262635,5.0,2648.0,1553.0,1544.0,10.852329038652133,15.852329038652133,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1377601585728444,0.8622398414271556,0.0,0.0,0.0,0.0,0.30921704658077304,0.0,0.0,0.5530227948463825,0.1377601585728444,0.0,0.6749256689791873,0.3250743310208127,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3495341922695733
105.0,2.0,1.5,12.9,115.0,4.0,215.0,4530.0,1900.0,1700.0,1898.2857142857144,1523.2857142857142,5.0,2700.0,1601.0,1602.0,10.0,15.0,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6380952380952379,0.3619047619047619,0.0,0.0,0.0,0.0,0.6380952380952379,0.0,0.0,0.0,0.3619047619047619,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5800000000000001
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
489.0,3.0,1.6,9.6,93.8,4.0,155.5,4570.0,1775.0,1445.0,1638.314928425358,1263.314928425358,5.0,2700.0,1549.0,1562.0,10.0,15.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8916155419222904,0.0,0.0,0.0,0.1083844580777096,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8793456032719836,0.0,0.12065439672801635,0.0,0.0,1.0,1.0,0.0,-0.08000000000000007
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
96.0,2.0,1.6000000000000003,9.6,81.0,4.0,155.0,4282.0,1706.0,1475.0,1624.427083333333,1144.4270833333333,5.0,2603.0,1460.0,1500.0,10.0,15.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020833333333333,0.6979166666666666,0.0,0.0,0.0,0.0,0.6979166666666666,0.0,0.0,0.0,0.3020833333333333,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.08000000000000007
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
812.0,2.0,2.003940886699508,14.099999999999998,121.06896551724138,4.0,199.2660098522168,4450.0,1855.0,1635.0,1980.6896551724137,1470.3152709359604,5.0,2640.0,1614.0,1615.0,15.049261083743842,20.049261083743843,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9802955665024632,0.0,0.0,0.0,0.019704433497536943,0.0,1.0,0.0,0.9901477832512317,0.0,0.009852216748768471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8842364532019704,0.0,0.11576354679802955,0.0,0.0,1.0,1.0,0.0,-0.18985221674876868
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
170.0,3.0,1.8,14.0,100.0,4.0,169.0,4664.0,1750.0,1505.0,1684.0588235294117,1273.870588235294,5.0,2650.0,1500.0,1485.0,10.0,15.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9529411764705882,0.0,0.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9529411764705882,0.0,0.047058823529411764,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
223.0,2.0,1.5829596412556053,22.6,140.4663677130045,4.0,258.2511210762332,4524.0,1838.0,1687.780269058296,2008.2242152466367,1633.2242152466367,5.0,2690.0,1563.0,1565.0,17.219730941704036,23.049327354260093,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7219730941704036,0.0,0.27802690582959644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9229230769230766
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
339.0,3.0,1.8188790560471977,26.3,120.73746312684366,4.0,252.83185840707958,4865.0,1820.0,1475.0,2000.0,1545.4719764011802,4.5,2812.0,1552.0,1551.0,20.47197640117994,25.943952802359878,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0943952802359882,0.9056047197640118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9852507374631267,0.0,0.014749262536873156,0.0,0.0,1.0,1.0,0.0,1.065067385444745
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
195.0,2.0,1.4,12.4,103.0,4.0,200.0,4278.0,1774.0,1646.0,1836.9230769230767,1426.9230769230774,5.0,2555.0,1540.0,1540.0,14.384615384615385,19.384615384615387,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8769230769230769,0.0,0.0,0.0,0.12307692307692307,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3969230769230768
624.0,2.0,1.5342948717948717,13.9,76.07211538461539,4.0,147.44391025641025,3970.245192307693,1682.3317307692307,1462.3461538461538,1587.323717948718,1108.3333333333333,5.0,2470.0,1463.0,1456.0,9.479166666666666,14.270833333333336,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1794871794871795,0.8205128205128205,0.0,0.0,0.0,0.0,0.8205128205128205,0.0,0.0,0.0,0.1794871794871795,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9226086956521736
325.0,3.0,1.9027692307692308,15.3,113.59076923076924,4.0,200.93846153846152,4855.0,1854.0,1474.0,1960.0,1535.0,5.0,2737.0,1585.0,1587.0,15.0,20.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7569230769230769,0.2430769230769231,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06000000000000015
1074.0,3.0,1.5,9.2,85.0,4.0,142.0,4587.0,1825.0,1490.0,1663.184357541899,1288.1843575418995,5.0,2687.0,1562.0,1548.0,10.0,15.0,2016.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26256983240223464,0.7374301675977654,0.0,0.0,0.0,0.0,0.7374301675977654,0.0,0.0,0.0,0.26256983240223464,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.16000000000000014
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
244.0,2.0,1.6721311475409837,15.7,128.37704918032787,4.0,253.81967213114757,4480.0,1855.0,1645.0,2090.0,1566.8032786885244,5.0,2670.0,1625.0,1636.0,15.0,20.0,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18032786885245905,0.819672131147541,0.0,0.0,0.0,0.18032786885245905,0.0,0.0,0.819672131147541,0.0,0.0,0.18032786885245905,0.819672131147541,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13999999999999985
115.0,2.0,2.0,17.9,110.0,4.0,200.0,4384.0,1837.0,1601.3565217391306,1870.0,1412.8086956521738,5.0,2646.0,1585.0,1581.0,15.0,20.0,2016.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5799999999999997
