sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,class_id_encoded,price_lower,price_upper,year,month,time_index,brand_id_0,brand_id_1,brand_id_2,brand_id_3,brand_id_4,brand_id_5,brand_id_6,brand_id_7,brand_id_8,brand_id_9,brand_id_10,brand_id_11,brand_id_12,brand_id_13,brand_id_14,brand_id_15,brand_id_16,brand_id_17,brand_id_18,brand_id_19,brand_id_20,brand_id_21,brand_id_22,brand_id_23,brand_id_24,brand_id_25,brand_id_26,brand_id_27,brand_id_28,brand_id_29,brand_id_30,brand_id_31,brand_id_32,brand_id_33,brand_id_34,brand_id_35,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
126.0,3.0,1.5333333333333334,11.3,78.5,4.0,151.80158730158732,4492.222222222223,1705.2539682539682,1469.6269841269839,1615.7142857142858,1128.2539682539682,5.0,2603.373015873016,1460.0,1500.0,136.0,8.0,10.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6269841269841271,0.37301587301587297,0.0,0.0,0.0,0.0,0.37301587301587297,0.0,0.0,0.0,0.6269841269841271,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6500000000000004
41.0,2.0,1.5609756097560976,10.3,83.92682926829268,4.0,168.65853658536585,4445.0,1765.0,1485.0,1766.9512195121952,1256.9512195121954,5.0,2610.0,1517.0,1493.0,30.0,15.0,20.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.6097560975609756,0.1951219512195122,0.0,0.0,0.0,0.6097560975609756,0.0,0.0,0.1951219512195122,0.1951219512195122,0.0,0.8048780487804879,0.1951219512195122,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9399999999999998
1574.0,3.0,1.5872935196950446,10.5,81.95298602287167,4.0,159.44726810673444,4605.0,1765.0,1460.0,1749.9650571791615,1239.9650571791615,5.0,2610.0,1517.0,1493.0,54.0,10.0,15.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2776365946632783,0.6588310038119439,0.06353240152477764,0.0,0.0,0.0,0.6588310038119439,0.0,0.0,0.06353240152477764,0.2776365946632783,0.0,0.9364675984752224,0.06353240152477764,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1
530.0,3.0,1.4,16.7,103.10566037735849,4.0,237.68867924528303,4598.0,1826.0,1425.0,1844.924528301887,1344.9245283018868,5.0,2656.0,1580.0,1554.0,36.0,15.0,20.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01509433962264151,0.0,0.9849056603773584,0.0,0.0,0.0,0.0,0.0,0.0,0.9849056603773584,0.01509433962264151,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.33999999999999986
381.0,3.0,1.7721784776902885,25.899999999999995,131.33333333333334,4.0,297.24409448818903,4865.9868766404215,1831.8425196850394,1464.1443569553805,1993.884514435696,1497.5196850393702,5.0,2870.2257217847773,1583.5800524934384,1569.750656167979,125.0,20.0,25.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.179999999999999
715.0,3.0,1.7118881118881115,23.6,123.91328671328672,4.0,276.993006993007,4872.0,1834.0,1484.0,2066.3706293706296,1546.3706293706293,5.0,2803.0,1577.0,1550.0,21.0,25.0,35.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447552447552448,0.7552447552447552,0.0,0.0,0.0,0.2447552447552448,0.0,0.0,0.7552447552447552,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.13999999999999985
39.0,2.0,1.6,11.8,81.0,4.0,155.0,4282.0,1706.0,1475.0,1626.0256410256409,1146.025641025641,5.0,2603.0,1460.0,1500.0,115.0,10.0,15.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2564102564102564,0.7435897435897436,0.0,0.0,0.0,0.0,0.7435897435897436,0.0,0.0,0.0,0.2564102564102564,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3600000000000001
301.0,3.0,1.5262458471760796,6.9,75.46843853820597,4.0,146.51827242524917,4474.7873754152815,1706.0,1469.0,1607.5249169435215,1127.5249169435215,5.0,2603.0,1460.0,1500.0,5.0,10.0,15.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6046511627906976,0.3953488372093023,0.0,0.0,0.0,0.0,0.3953488372093023,0.0,0.0,0.0,0.6046511627906976,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6199999999999999
1633.0,3.0,1.547826086956522,12.5,84.99020208205756,4.0,173.39865278628292,4655.0,1780.0,1453.0,1804.237599510104,1340.9399877526025,5.0,2651.0,1535.0,1532.0,31.0,15.0,20.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07287201469687693,0.6662584200857318,0.2608695652173913,0.0,0.0,0.0,0.6662584200857318,0.0,0.0,0.2608695652173913,0.07287201469687693,0.0,0.7391304347826086,0.2608695652173913,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5
566.0,2.0,1.7604240282685517,25.6,125.83568904593642,4.0,276.07773851590105,4595.533568904593,1822.0388692579504,1679.7844522968198,2073.6042402826856,1614.9116607773856,5.0,2730.505300353357,1574.6501766784452,1571.4346289752648,101.0,25.0,35.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5653710247349824,0.4346289752650177,0.0,0.0,0.0,0.4169611307420495,0.0,0.0,0.5830388692579506,0.0,0.0,0.0,1.0,0.8710247349823321,0.0,0.12897526501766785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06000000000000015
86.0,2.0,1.5744186046511628,12.2,82.9186046511628,4.0,163.95348837209303,4559.0,1793.0,1487.0,1810.2325581395346,1326.5116279069769,5.0,2614.0,1518.0,1525.0,61.0,10.0,15.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05813953488372092,0.813953488372093,0.12790697674418605,0.0,0.0,0.0,0.813953488372093,0.0,0.0,0.12790697674418605,0.05813953488372092,0.0,0.8720930232558141,0.12790697674418605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43999999999999984
466.0,2.0,1.5847639484978542,7.6,83.60515021459227,4.0,139.86909871244634,4957.736051502146,1697.950643776824,1954.5922746781118,2145.525751072961,1545.5257510729614,7.5,2945.9227467811156,1445.0,1420.0,76.0,5.0,8.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8666666666666666
143.0,2.0,1.5,8.2,98.1958041958042,4.0,170.1888111888112,4354.0,1840.0,1654.0,1690.4195804195804,1310.1748251748252,5.0,2610.0,1585.0,1586.0,28.0,5.0,8.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3776223776223776,0.0,0.0,0.6223776223776224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3776223776223776,0.0,0.6223776223776224,0.0,0.6223776223776224,0.3776223776223776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0666666666666664
115.0,2.0,1.5,13.0,115.0,4.0,215.0,4530.0,1900.0,1700.0,1904.8695652173913,1529.8695652173913,5.0,2700.0,1601.0,1602.0,111.0,10.0,15.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7478260869565218,0.25217391304347825,0.0,0.0,0.0,0.0,0.7478260869565218,0.0,0.0,0.0,0.25217391304347825,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6
548.0,3.0,1.458029197080292,14.2,83.77737226277371,4.0,165.80109489051094,4630.0,1775.0,1481.140510948905,1787.1076642335763,1315.839416058394,5.0,2700.0,1535.0,1535.0,29.0,10.0,15.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9708029197080292,0.0,0.0,0.0145985401459854,0.0145985401459854,0.0,0.0,0.0,0.0,0.0,0.0,0.9708029197080292,0.0,0.0291970802919708,0.0,0.531021897810219,0.468978102189781,1.0,0.0,0.0,0.7718978102189781,0.2281021897810219,0.0,0.0,0.7718978102189781,0.2281021897810219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8399999999999999
367.0,3.0,1.3405994550408722,10.7,82.18801089918256,4.0,174.92370572207085,4630.0,1775.0,1481.1716621253406,1787.574931880109,1328.7465940054494,5.0,2700.0,1527.3433242506812,1523.514986376022,80.0,10.0,15.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2343324250681199,0.7656675749318801,1.0,0.0,0.0,0.7656675749318801,0.2343324250681199,0.0,0.0,0.7656675749318801,0.2343324250681199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13999999999999985
31.0,3.0,1.4483870967741934,7.8000000000000025,77.45161290322581,4.0,135.61290322580643,4440.0,1700.0,1490.0,1500.0,1073.225806451613,5.0,2550.0,1462.5806451612902,1462.5806451612902,114.0,8.0,10.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4838709677419355,0.0,0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.0,0.5161290322580645,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0999999999999992
75.0,2.0,1.5,7.7,79.0,4.0,140.0,4160.0,1700.0,1495.0,1500.0,1110.0,5.0,2550.0,1460.0,1460.0,40.0,8.0,10.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.1499999999999999
590.0,2.55593220338983,1.5594915254237292,11.5,96.84915254237288,3.94406779661017,165.24406779661018,4460.284745762712,1823.0,1483.0,1712.4915254237287,1337.4915254237287,5.0,2648.0,1553.0,1544.0,110.0,10.0,15.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11016949152542373,0.8898305084745762,0.0,0.0,0.0,0.0,0.12542372881355932,0.0,0.0,0.7644067796610171,0.11016949152542373,0.0,0.8745762711864407,0.12542372881355932,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3
774.0,3.0,1.5,10.2,85.0,4.0,142.0,4587.0,1825.0,1490.0,1664.4186046511627,1289.4186046511627,5.0,2687.0,1562.0,1548.0,131.0,10.0,15.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2351421188630491,0.7648578811369509,0.0,0.0,0.0,0.0,0.7648578811369509,0.0,0.0,0.0,0.2351421188630491,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.039999999999999855
315.0,3.0,1.6,21.0,137.4,4.0,258.1088888888889,4873.0,1852.0,1470.0,1984.6888888888889,1575.2,5.0,2850.0,1590.0,1587.0,38.0,20.0,25.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.9777777777777776,0.0,0.0,0.0,0.0,0.9777777777777776,0.0,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.9777777777777776,1.0,0.0,0.0,0.9777777777777776,0.022222222222222227,0.0,0.0,0.9777777777777776,0.022222222222222227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2
50.0,2.0,1.5,10.2,83.0,4.0,140.0,4280.0,1785.0,1658.0,1664.0,1289.0,5.0,2530.0,1527.0,1533.0,93.0,10.0,15.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.039999999999999855
130.0,2.0,1.6423076923076922,19.2,148.37692307692308,4.0,271.3076923076923,4524.0,1838.0,1691.0307692307692,2014.1153846153845,1645.6615384615384,5.0,2654.230769230769,1563.0,1565.0,123.0,20.0,25.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6230769230769231,0.0,0.3769230769230769,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.16000000000000014
260.0,2.0,1.5,8.8,110.0,4.0,210.0,4337.307692307692,1814.0,1695.0,1910.25,1519.0,5.0,2560.0,1525.0,1520.0,13.0,10.0,15.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6730769230769231,0.0,0.0,0.0,0.3269230769230769,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.23999999999999985
524.0,2.0,1.5,10.0,110.0,4.0,210.0,4184.713740458015,1772.0,1617.0,1840.0,1391.0,5.0,2550.0,1531.0,1524.0,75.0,8.0,10.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1049618320610687,0.8950381679389313,0.0,0.0,0.0,0.0,0.0,0.0,0.8950381679389313,0.1049618320610687,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1582.0,2.0,1.5085335018963335,12.7,110.11378002528446,4.0,212.16182048040454,4659.024020227561,1837.32806573957,1717.0353982300885,2063.650442477876,1559.6226295828067,5.0,2680.0,1565.0,1565.0,50.0,10.0,15.0,2017.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7010113780025284,0.0,0.0,0.0,0.2989886219974716,0.0,0.0,1.0,1.0,0.0,0.0,0.9829329962073324,0.0,0.01706700379266751,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5399999999999998
