sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
285.0,2.0,1.6,11.1,93.0,4.0,154.0,4393.0,1766.0,1524.0,1627.947368421053,1226.1473684210525,5.0,2700.0,1539.017543859649,1539.017543859649,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21999999999999992
379.0,2.0,1.6464379947229553,14.5,97.95250659630608,4.0,161.83377308707125,4294.0,1772.0,1605.0,1770.0,1249.197889182058,5.0,2610.0,1535.0,1540.0,15.0,20.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9736147757255936,0.0,0.0,0.0,0.02638522427440633,0.0,0.0,0.0,0.0,0.0,0.0,0.9736147757255936,0.0,0.02638522427440633,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.1
109.0,3.0,1.326605504587156,14.300000000000002,82.46788990825688,4.0,175.92660550458714,4630.0,1775.0,1481.0550458715595,1785.8256880733945,1324.6788990825687,5.0,2700.0,1527.8440366972477,1524.2660550458716,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9266055045871558,0.0,0.0,0.0,0.07339449541284404,0.0,0.0,0.0,0.0,0.0,0.0,0.9266055045871558,0.0,0.07339449541284404,0.0,0.21100917431192664,0.7889908256880734,1.0,0.0,0.0,0.7889908256880734,0.21100917431192664,0.0,0.0,0.7889908256880734,0.21100917431192664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8600000000000005
484.0,3.0,1.8231404958677688,18.3,125.50330578512398,4.0,227.71900826446281,4854.607438016529,1858.8223140495868,1474.4111570247933,1966.3636363636365,1522.138429752066,5.0,2804.6074380165287,1602.1838842975208,1608.909090909091,15.0,20.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578512396694215,0.44214876033057854,0.0,0.0,0.0,0.5578512396694215,0.0,0.0,0.44214876033057854,0.0,0.0,0.5392561983471075,0.4607438016528926,1.0,0.0,0.0,0.9814049586776858,0.01859504132231405,0.0,0.0,0.9814049586776858,0.01859504132231405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6600000000000001
492.0,3.0,2.1636178861788617,53.3,147.45934959349594,4.963414634146342,294.2073170731707,5036.0,1874.0,1480.0,2282.540650406504,1782.5406504065036,5.0,3012.0,1630.0,1620.0,50.0,75.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42886178861788615,0.0,0.0,0.0,0.0,0.5711382113821138,0.0,0.0,0.0,0.0,0.0,0.42886178861788615,0.5711382113821138,0.0,0.0,0.42886178861788615,0.5711382113821138,0.9471544715447154,0.0,0.05284552845528456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1319999999999999
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
510.0,3.0,1.9019607843137247,29.0,130.09803921568627,4.0,287.7450980392157,4768.658823529412,1810.0,1442.0,2096.9313725490197,1624.0588235294117,5.0,2903.372549019608,1563.3529411764707,1544.411764705883,35.0,50.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.9411764705882352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9607843137254902,0.0392156862745098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4
206.0,2.0,1.5864077669902914,9.3,98.0,4.0,176.40776699029126,4500.0,1834.0,1707.0,1838.7572815533981,1463.7572815533981,5.0,2661.0,1560.0,1560.0,8.0,10.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4271844660194175,0.0,0.0,0.5728155339805825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4271844660194175,0.0,0.5728155339805825,0.0,0.5728155339805825,0.4271844660194175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6500000000000004
1006.0,2.0,1.4382703777335986,6.713673122834496,77.53489065606362,4.0,140.2241550695825,4400.0,1680.0,1760.6560636182903,1825.0,1268.6600397614313,7.5,2720.0,1420.0,1440.0,0.0,5.0,2017.0,6.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3427346245668992
527.0,2.0,1.5024667931688804,13.5,88.66034155597723,4.0,189.75332068311195,4255.0,1799.0,1452.0,1748.5199240986715,1269.136622390892,5.0,2637.0,1549.0,1520.0,15.0,20.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02466793168880456,0.4876660341555977,0.4876660341555977,0.0,0.0,0.0,0.4876660341555977,0.0,0.0,0.4876660341555977,0.02466793168880456,0.0,0.5123339658444023,0.4876660341555977,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3
148.0,3.0,2.0,29.800000000000004,200.0,4.0,400.0,4730.0,1824.0,1426.0,1996.0,1600.0,5.0,2860.0,1535.0,1578.0,25.0,35.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4800000000000004
330.0,2.0,1.5,8.2,96.0,4.0,155.0,4065.0,1695.0,1525.0,1497.5454545454545,1076.3636363636363,5.0,2530.0,1480.0,1465.0,8.0,10.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9181818181818182,0.0,0.0,0.08181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181818181818182,0.0,0.08181818181818183,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09999999999999963
111.0,3.0,2.0,31.3,193.0,4.0,400.0,5131.0,1852.0,1502.0,2260.0,1840.0,5.0,2837.0,1580.0,1591.0,35.0,50.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.24666666666666665
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
567.0,2.0,1.7275132275132277,6.799999999999999,103.17460317460319,4.0,196.63139329806,4620.0,1820.0,1751.6754850088184,1810.546737213404,1428.8941798941794,5.0,2750.0,1554.0,1549.0,8.0,10.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.562610229276896,0.43738977072310403,0.0,0.0,0.0,0.4708994708994709,0.0,0.0,0.0,0.0,0.5291005291005291,0.0,0.7583774250440917,0.2416225749559083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6000000000000005
100.0,2.0,1.5,10.1,83.0,4.0,140.0,4280.0,1785.0,1658.0,1661.5,1286.5,5.0,2530.0,1527.0,1533.0,10.0,15.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.019999999999999928
365.0,3.0,2.0,31.7,142.83561643835614,4.0,323.1506849315069,4818.0,1843.0,1432.0,2020.986301369863,1570.041095890411,5.0,2908.0,1566.0,1549.0,35.0,50.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9369863013698628,0.0,0.06301369863013699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.22000000000000008
51.0,2.0,1.5,9.7,110.0,4.0,210.0,4451.0,1845.0,1675.0,1893.333333333333,1453.333333333333,5.0,2670.0,1540.0,1540.0,10.0,15.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.06000000000000015
87.0,2.0,1.5,5.885397911071777,82.0,4.0,146.5,4620.0,1710.0,1535.0,1700.0,1210.0,5.0,2750.0,1482.0,1488.0,5.0,8.0,2017.0,6.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2951326370239258
505.0,2.0,1.4473267326732673,19.2,109.1029702970297,4.0,226.30891089108908,4510.0,1852.0,1677.0,1900.0,1485.990099009901,5.0,2650.0,1575.0,1570.0,10.0,15.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2415841584158416,0.4831683168316832,0.2752475247524753,0.0,0.0,0.0,0.4831683168316832,0.0,0.0,0.2752475247524753,0.2415841584158416,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.84
178.0,3.0,1.5247191011235957,7.5,96.34831460674157,4.0,178.25842696629215,4725.0,1802.0,1478.0,1730.9550561797753,1355.9550561797753,5.0,2700.0,1551.0,1546.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6966292134831461,0.30337078651685395,0.0,0.4494382022471911,0.5505617977528089,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5
223.0,3.0,1.4573991031390134,13.0,126.762331838565,3.914798206278027,216.82959641255604,4649.0,1800.0,1416.0,1726.1659192825116,1300.7488789237668,5.0,2700.0,1547.0,1563.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8609865470852018,0.0,0.0,0.0,0.13901345291479822,0.0,0.0,0.0,0.0,0.0,0.0,0.8609865470852018,0.0,0.13901345291479822,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6
240.0,2.0,1.5208333333333333,23.7,129.45833333333334,4.0,278.25,4652.0,1843.0,1684.375,1977.916666666667,1527.916666666667,5.0,2725.0,1573.0,1585.0,20.0,25.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.041666666666666664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9583333333333334,0.0,0.041666666666666664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7399999999999999
471.0,2.0,1.7358811040339703,17.2,125.32484076433121,4.0,279.1932059447983,4618.84076433121,1825.4331210191085,1678.4267515923566,2064.4161358811043,1603.4607218683652,5.0,2742.611464968153,1576.1210191082807,1571.5477707006369,25.0,35.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4522292993630573,0.5477707006369427,0.0,0.0,0.0,0.2738853503184713,0.0,0.0,0.7261146496815286,0.0,0.0,0.0,1.0,0.9639065817409768,0.0,0.03609341825902335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.78
169.0,3.0,1.7751479289940832,13.4,107.94497041420121,4.0,187.05917159763317,4720.0,1815.0,1465.0,1864.0828402366865,1461.5798816568051,5.0,2770.0,1579.0,1589.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8757396449704142,0.1242603550295858,0.0,0.0,0.0,0.8757396449704142,0.0,0.0,0.1242603550295858,0.0,0.0,0.8757396449704142,0.1242603550295858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.68
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
210.0,2.0,1.5666666666666669,37.0,117.13333333333334,3.1333333333333333,228.0,4565.0,1821.0,1624.0,2043.0,1557.6,5.0,2780.0,1561.0,1562.0,25.0,35.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.2
3809.0,3.0,1.4995536886321867,10.4,81.09818850091888,4.0,143.25439747965345,4587.0,1798.0,1463.0,1684.9645576266737,1249.9645576266735,5.0,2640.0,1538.0,1541.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1737988973483854,0.8217379889734838,0.004463113678130743,0.0,0.0,0.0,0.8217379889734838,0.0,0.0,0.004463113678130743,0.1737988973483854,0.0,0.9955368863218692,0.004463113678130743,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08000000000000007
252.0,2.0,1.5,5.6,84.0,4.0,148.0,4465.0,1725.0,1685.0,1847.857142857143,1322.857142857143,6.5,2680.0,1460.0,1470.0,5.0,8.0,2017.0,6.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19999999999999987
732.0,2.0,1.5565573770491803,7.900000000000001,93.84426229508196,4.0,178.5860655737705,4719.180327868852,1789.5901639344265,1728.7704918032791,1930.327868852459,1447.1311475409836,6.5,2750.0,1532.0983606557377,1527.0983606557377,5.0,8.0,2017.0,6.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7049180327868853,0.29508196721311475,0.0,0.0,0.0,0.1885245901639344,0.0,0.0,0.0,0.0,0.8114754098360656,0.0,0.7049180327868853,0.29508196721311475,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9666666666666672
579.0,2.0,1.6424870466321244,21.0,138.09326424870466,4.0,279.35233160621755,4667.0,1839.0,1660.8549222797928,2105.5699481865286,1630.5699481865286,5.0,2750.0,1584.0,1588.0,20.0,25.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2849740932642487,0.7150259067357513,0.0,0.0,0.0,0.2849740932642487,0.0,0.0,0.7150259067357513,0.0,0.0,0.0,1.0,0.7150259067357513,0.0,0.2849740932642487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2
592.0,3.0,1.5,7.200000000000001,80.0,4.0,141.0,4544.0,1779.0,1467.0,1650.1351351351352,1215.1351351351352,5.0,2600.0,1538.0,1539.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2466216216216217,0.7533783783783784,0.0,0.0,0.0,0.0,0.7533783783783784,0.0,0.0,0.0,0.2466216216216217,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5599999999999998
646.0,2.456656346749226,1.555263157894737,11.300000000000002,97.10990712074305,3.938080495356037,165.82507739938083,4443.804953560371,1823.0,1483.0,1710.1300309597525,1335.1300309597525,5.0,2648.0,1553.0,1544.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.8235294117647058,0.0,0.0,0.0,0.0,0.1130030959752322,0.0,0.0,0.7105263157894737,0.17647058823529413,0.0,0.8622291021671826,0.13777089783281735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2600000000000005
105.0,2.0,1.5,12.5,115.0,4.0,215.0,4530.0,1900.0,1700.0,1903.428571428572,1528.4285714285709,5.0,2700.0,1601.0,1602.0,10.0,15.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238095238095238,0.2761904761904762,0.0,0.0,0.0,0.0,0.7238095238095238,0.0,0.0,0.0,0.2761904761904762,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5
34.0,2.0,2.317647058823529,26.1,137.08823529411765,4.0,228.0,4705.0,1810.0,1680.0,2163.6764705882347,1563.3823529411764,5.0,2670.0,1540.0,1540.0,15.0,20.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2058823529411765,0.0,0.7941176470588235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.22
118.0,3.0,1.6,7.8,93.8,4.0,155.5,4570.0,1775.0,1445.0,1647.5084745762713,1272.5084745762713,5.0,2700.0,1549.0,1562.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.940677966101695,0.0,0.0,0.0,0.059322033898305086,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4400000000000001
23.0,3.0,1.5,8.2,79.0,4.0,140.0,4440.0,1700.0,1490.0,1500.0,1096.9565217391305,5.0,2550.0,1460.0,1460.0,8.0,10.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09999999999999963
29.0,2.0,1.5310344827586209,11.8,75.82758620689657,4.0,147.0689655172414,4282.0,1706.0,1475.0,1621.2068965517242,1141.2068965517242,5.0,2603.0,1460.0,1500.0,10.0,15.0,2017.0,6.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.6551724137931034,0.0,0.0,0.0,0.0,0.6551724137931034,0.0,0.0,0.0,0.3448275862068966,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3600000000000001
159.0,2.0,1.4628930817610062,16.2,121.47169811320757,4.0,248.5849056603774,4415.0,1819.0,1626.25786163522,1844.7798742138364,1469.7798742138364,5.0,2636.0,1544.0628930817609,1544.0628930817609,15.0,20.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371069182389936,0.0,0.06289308176100629,0.0,0.06289308176100629,0.0,0.0,0.9371069182389936,0.0,0.0,0.06289308176100629,0.9371069182389936,0.9371069182389936,0.0,0.06289308176100629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23999999999999985
219.0,2.0,2.0,12.5,121.0,4.0,199.0,4450.0,1855.0,1635.0,1980.0,1467.150684931507,5.0,2640.0,1614.0,1615.0,15.0,20.0,2017.0,6.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9269406392694064,0.0,0.0,0.0,0.0730593607305936,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5
