sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,class_id_encoded,price_lower,price_upper,year,month,time_index,brand_id_0,brand_id_1,brand_id_2,brand_id_3,brand_id_4,brand_id_5,brand_id_6,brand_id_7,brand_id_8,brand_id_9,brand_id_10,brand_id_11,brand_id_12,brand_id_13,brand_id_14,brand_id_15,brand_id_16,brand_id_17,brand_id_18,brand_id_19,brand_id_20,brand_id_21,brand_id_22,brand_id_23,brand_id_24,brand_id_25,brand_id_26,brand_id_27,brand_id_28,brand_id_29,brand_id_30,brand_id_31,brand_id_32,brand_id_33,brand_id_34,brand_id_35,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
164.0,3.0,1.5158536585365852,8.100000000000001,76.60975609756099,4.0,148.26829268292684,4492.378048780488,1705.2317073170734,1469.6158536585365,1620.3658536585365,1132.1646341463415,5.0,2603.3841463414637,1460.0,1500.0,136.0,8.0,10.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5792682926829268,0.4207317073170732,0.0,0.0,0.0,0.0,0.4207317073170732,0.0,0.0,0.0,0.5792682926829268,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.05000000000000071
49.0,2.0,1.4653061224489796,14.9,91.10204081632654,4.0,202.14285714285717,4445.0,1765.0,1485.0,1795.3061224489795,1285.3061224489795,5.0,2610.0,1517.0,1493.0,30.0,15.0,20.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32653061224489793,0.6734693877551021,0.0,0.0,0.0,0.32653061224489793,0.0,0.0,0.6734693877551021,0.0,0.0,0.32653061224489793,0.6734693877551021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.019999999999999928
910.0,3.0,1.5920879120879123,11.8,81.5934065934066,4.0,157.76923076923075,4605.0,1765.0,1460.0,1749.1703296703297,1239.1703296703295,5.0,2610.0,1517.0,1493.0,54.0,10.0,15.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2901098901098901,0.6703296703296703,0.039560439560439566,0.0,0.0,0.0,0.6703296703296703,0.0,0.0,0.039560439560439566,0.2901098901098901,0.0,0.9604395604395604,0.039560439560439566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3600000000000001
292.0,3.0,1.4,14.5,102.42465753424658,4.0,236.47260273972603,4598.0,1826.0,1425.0,1843.3561643835615,1343.3561643835615,5.0,2656.0,1580.0,1554.0,36.0,15.0,20.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.1
275.0,3.0,1.8189090909090908,17.899999999999995,134.56363636363636,4.0,303.45454545454544,4865.981818181818,1831.7818181818186,1464.2,2002.290909090909,1504.7272727272727,5.0,2869.927272727273,1583.4181818181821,1569.6545454545455,125.0,20.0,25.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.9818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.42000000000000104
410.0,3.0,1.76390243902439,19.2,129.50243902439024,4.0,293.6585365853659,4872.0,1834.0,1484.0,2090.1341463414637,1570.1341463414635,5.0,2803.0,1577.0,1550.0,21.0,25.0,35.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036585365853658534,0.9634146341463414,0.0,0.0,0.0,0.036585365853658534,0.0,0.0,0.9634146341463414,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5800000000000001
38.0,2.0,1.6,8.3,81.0,4.0,155.0,4282.0,1706.0,1475.0,1635.0,1155.0,5.0,2603.0,1460.0,1500.0,115.0,10.0,15.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.33999999999999986
151.0,3.0,1.6,7.5,81.0,4.0,155.0,4474.788079470199,1706.0,1469.0,1601.887417218543,1121.8874172185429,5.0,2603.0,1460.0,1500.0,5.0,10.0,15.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7880794701986755,0.2119205298013245,0.0,0.0,0.0,0.0,0.2119205298013245,0.0,0.0,0.0,0.7880794701986755,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5
844.0,3.0,1.5414691943127965,17.199999999999996,86.56279620853081,4.0,178.57819905213267,4655.095971563981,1780.0533175355454,1453.2879146919433,1802.4289099526065,1342.2511848341233,5.0,2651.0,1535.0,1532.0,31.0,15.0,20.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17180094786729858,0.5248815165876777,0.3033175355450237,0.0,0.0,0.0,0.514218009478673,0.0,0.0,0.31398104265402843,0.17180094786729858,0.0,0.6753554502369669,0.3246445497630332,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4399999999999992
369.0,2.0,1.6845528455284553,38.9,120.48780487804878,4.0,265.8536585365854,4565.176151761518,1817.6178861788615,1681.5528455284552,2052.60162601626,1596.8563685636857,5.0,2714.7371273712743,1572.7344173441736,1571.2872628726284,101.0,25.0,35.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7127371273712737,0.2872628726287263,0.0,0.0,0.0,0.4092140921409214,0.0,0.0,0.5907859078590786,0.0,0.0,0.0,1.0,0.924119241192412,0.0,0.07588075880758807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.39
64.0,2.0,1.584375,13.1,82.171875,4.0,160.46875,4559.0,1793.0,1487.0,1801.5625,1317.34375,5.0,2614.0,1518.0,1525.0,61.0,10.0,15.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.671875,0.078125,0.0,0.0,0.0,0.671875,0.0,0.0,0.078125,0.25,0.0,0.921875,0.078125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6199999999999999
514.0,2.0,1.6064202334630349,9.7,83.6089494163424,4.0,141.03112840466926,4974.640077821012,1698.5019455252918,1955.369649805448,2159.455252918288,1560.3891050583654,7.5,2953.696498054475,1445.0,1420.0,76.0,5.0,8.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5666666666666664
89.0,2.0,1.5,8.5,92.24719101123596,4.0,154.32584269662922,4354.0,1840.0,1654.0,1690.4494382022476,1310.8426966292136,5.0,2610.0,1585.0,1586.0,28.0,5.0,8.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15730337078651685,0.0,0.0,0.8426966292134831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15730337078651685,0.0,0.8426966292134831,0.0,0.8426966292134831,0.15730337078651685,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1666666666666667
124.0,2.0,1.5,14.0,115.0,4.0,215.0,4530.0,1900.0,1700.0,1905.967741935484,1530.967741935484,5.0,2700.0,1601.0,1602.0,111.0,10.0,15.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7661290322580645,0.2338709677419355,0.0,0.0,0.0,0.0,0.7661290322580645,0.0,0.0,0.0,0.2338709677419355,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8
490.0,3.0,1.3661224489795918,10.9,84.09183673469387,4.0,172.66122448979593,4630.0,1775.0,1480.7653061224494,1781.4795918367347,1313.7755102040817,5.0,2700.0,1535.0,1535.0,29.0,10.0,15.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33877551020408164,0.6612244897959184,1.0,0.0,0.0,0.8469387755102041,0.15306122448979592,0.0,0.0,0.8469387755102041,0.15306122448979592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18000000000000008
289.0,3.0,1.2809688581314878,13.5,83.38062283737024,4.0,179.19723183391002,4630.0,1775.0,1480.674740484429,1780.121107266436,1320.795847750865,5.0,2700.0,1526.3494809688586,1522.0242214532873,80.0,10.0,15.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13494809688581316,0.8650519031141869,1.0,0.0,0.0,0.8650519031141869,0.13494809688581316,0.0,0.0,0.8650519031141869,0.13494809688581316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
132.0,2.0,1.5,8.0,79.0,4.0,140.0,4160.0,1700.0,1495.0,1500.0,1110.0,5.0,2550.0,1460.0,1460.0,40.0,8.0,10.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
476.0,2.6029411764705883,1.5707983193277313,13.0,101.83823529411764,3.9831932773109244,174.67016806722683,4468.088235294118,1823.0,1483.0,1718.5588235294117,1343.5588235294115,5.0,2648.0,1553.0,1544.0,110.0,10.0,15.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1722689075630252,0.8277310924369747,0.0,0.0,0.0,0.0,0.19117647058823528,0.0,0.0,0.6365546218487395,0.1722689075630252,0.0,0.7920168067226891,0.20798319327731093,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6
537.0,3.0,1.5,7.6999999999999975,85.0,4.0,142.0,4587.0,1825.0,1490.0,1662.0111731843576,1287.0111731843574,5.0,2687.0,1562.0,1548.0,131.0,10.0,15.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2886405959031657,0.7113594040968343,0.0,0.0,0.0,0.0,0.7113594040968343,0.0,0.0,0.0,0.2886405959031657,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4600000000000003
189.0,3.0,1.6481481481481481,26.4,135.03703703703704,4.0,253.13703703703706,4873.0,1852.0,1470.0,1994.407407407408,1586.962962962963,5.0,2850.0,1590.0,1587.0,38.0,20.0,25.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2799999999999998
28.0,2.0,1.5,10.0,83.0,4.0,140.0,4280.0,1785.0,1658.0,1650.357142857143,1275.357142857143,5.0,2530.0,1527.0,1533.0,93.0,10.0,15.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3928571428571429,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
129.0,2.0,1.6666666666666667,22.9,150.66666666666666,4.0,276.6666666666667,4524.0,1838.0,1691.8217054263564,2020.2945736434106,1652.9612403100775,5.0,2656.6666666666665,1563.0,1565.0,123.0,20.0,25.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5736434108527132,0.0,0.4263565891472868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5799999999999997
275.0,2.0,1.5,10.0,110.0,4.0,210.0,4338.818181818182,1814.0,1695.0,1911.6181818181813,1517.1636363636364,5.0,2560.0,1525.0,1520.0,13.0,10.0,15.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.4545454545454545,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
184.0,2.0,1.5,8.7,110.0,4.0,210.0,4177.95652173913,1772.0,1617.0,1840.0,1391.0,5.0,2550.0,1531.0,1524.0,75.0,8.0,10.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.34999999999999964
1153.0,2.0,1.5117085862966175,13.2,110.23417172593236,4.0,213.2784041630529,4655.589765828274,1839.2367736339984,1717.8317432784042,2063.3928881179527,1559.570685169124,5.0,2680.0,1565.0,1565.0,50.0,10.0,15.0,2017.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5741543798785776,0.0,0.0,0.0,0.4258456201214224,0.0,0.0,1.0,0.9921942758022548,0.0,0.007805724197745012,0.9765828274067648,0.0,0.02341717259323504,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6399999999999999
