sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1305.0,2.0,1.4374712643678162,7.036353747780753,77.50950191570881,4.0,140.14291187739462,4400.0,1680.0,1759.7777777777774,1824.8275862068963,1266.3011494252873,7.482758620689657,2720.0,1420.0,1440.0,3.957854406130268,7.374712643678161,2016.0,6.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.993103448275862,0.0,0.006896551724137931,0.0,1.0,0.0,1.0,0.0,0.90097368038885
569.0,2.0,1.5163444639718802,26.9,88.44288224956064,4.0,187.5395430579965,4255.246045694201,1799.0,1451.9261862917401,1749.226713532513,1269.7451669595782,5.0,2636.9261862917397,1548.8646748681895,1519.9384885764498,12.275922671353252,17.27592267135325,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02284710017574693,0.5342706502636204,0.4428822495606327,0.0,0.0,0.0,0.5342706502636204,0.0,0.0,0.4428822495606327,0.02284710017574693,0.0,0.5571177504393673,0.4428822495606327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.9248154657293504
97.0,3.0,2.0,26.1,200.0,4.0,400.0,4730.0,1824.0,1426.0,1996.0,1600.0,5.0,2860.0,1535.0,1578.0,25.0,35.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.11000000000000014
161.0,2.0,1.5,6.8,96.0,4.0,155.0,4065.0,1695.0,1525.0,1496.6459627329193,1077.273291925466,5.0,2530.0,1480.0,1465.0,7.6645962732919255,9.776397515527947,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8881987577639752,0.0,0.0,0.11180124223602483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8881987577639752,0.0,0.11180124223602483,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4094117647058822
111.0,3.0,2.0,29.2,193.0,4.0,400.0,5131.0,1852.0,1501.9549549549552,2260.0,1840.0,5.0,2837.0,1580.0,1591.0,35.0,50.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3866666666666667
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
898.0,2.0,1.8,8.299999999999999,101.0,4.0,186.0,4620.0,1820.0,1750.0,1780.0,1388.825167037862,5.0,2750.0,1554.0,1549.0,6.219376391982182,8.812917594654786,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9198218262806236,0.0801781737193764,0.0,0.0,0.0,0.3262806236080178,0.0,0.0,0.0,0.0,0.6737193763919822,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8022327179046803
83.0,2.0,1.5,9.6,83.0,4.0,140.0,4280.0,1785.0,1658.0,1659.7590361445782,1284.7590361445782,5.0,2530.0,1527.0,1533.0,10.0,15.0,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20481927710843373,0.7951807228915663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7951807228915663,0.20481927710843373,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.08000000000000007
464.0,3.0,1.973706896551724,23.0,131.22629310344828,4.0,311.7672413793104,4761.0,1826.0,1439.0,2023.2327586206893,1602.2413793103449,5.0,2869.0,1564.0,1550.0,25.323275862068964,35.484913793103445,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9676724137931034,0.0,0.0,0.0,0.0,0.032327586206896554,0.0,0.0,0.0,0.0,0.0,0.9676724137931034,0.032327586206896554,0.0,0.0,0.0,1.0,0.9676724137931034,0.0,0.032327586206896554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.2286320254506892
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
464.0,2.0,1.3724137931034484,12.7,104.98275862068964,4.0,213.9482758620689,4510.0,1852.0,1677.0,1900.0,1473.092672413793,5.0,2650.0,1575.0,1570.0,10.0,15.0,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39870689655172414,0.0,0.6012931034482759,0.0,0.0,0.0,0.0,0.0,0.0,0.6012931034482759,0.39870689655172414,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5399999999999998
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
93.0,3.0,1.5,15.6,130.0,4.0,220.0,4649.0,1800.0,1416.0,1730.0,1318.043010752688,5.0,2700.0,1547.0,1563.0,10.0,15.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.12
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
431.0,2.0,1.8051044083526684,18.8,118.74013921113688,4.0,250.76566125290023,4506.0,1809.0,1685.0,2073.990719257541,1623.9907192575406,5.0,2684.0,1569.0,1571.0,24.74477958236659,34.617169373549885,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9744779582366592,0.0,0.0,0.0,0.025522041763341063,0.0,0.0,1.0,0.7656612529002321,0.0,0.23433874709976799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6021621621621621
879.0,3.0,1.7927189988623438,12.9,106.04880546075084,4.0,179.8373151308305,4720.0,1815.0,1465.0,1833.344709897611,1399.6473265073944,5.0,2770.0,1579.0,1589.0,10.238907849829351,15.238907849829351,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9579067121729238,0.04209328782707622,0.0,0.0,0.0,0.9579067121729238,0.0,0.0,0.04209328782707622,0.0,0.0,0.9579067121729238,0.04209328782707622,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5322184300341298
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
56.0,2.0,1.6875,43.2,132.25,3.375,251.25,4565.0,1821.0,1624.0,2066.75,1580.5,5.0,2780.0,1561.0,1562.0,26.25,36.875,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.0,0.125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5952941176470592
3225.0,3.0,1.4986666666666666,11.9,81.29333333333334,4.0,143.76,4587.0,1798.0,1463.0,1686.291472868217,1251.291472868217,5.0,2640.0,1538.0,1541.0,10.0,15.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1413953488372093,0.8452713178294574,0.013333333333333334,0.0,0.0,0.0,0.8452713178294574,0.0,0.0,0.013333333333333334,0.1413953488372093,0.0,0.9866666666666668,0.013333333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3800000000000001
234.0,2.0,1.5,5.6,84.0,4.0,148.0,4465.0,1725.0,1685.0,1820.0,1295.0,6.5,2680.0,1460.0,1470.0,5.0,8.0,2016.0,6.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19999999999999987
732.0,2.0,1.5098360655737706,6.5,82.62295081967213,4.0,147.79508196721312,4709.5901639344265,1785.0,1715.983606557377,1920.0,1435.0,7.434426229508197,2750.0,1530.0,1525.0,5.0983606557377055,8.065573770491802,2016.0,6.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9262295081967212,0.07377049180327869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4723756906077348
628.0,2.0,1.6648089171974525,28.5,141.0843949044586,4.0,283.95063694267515,4667.0,1839.0,1660.9888535031846,2125.390127388535,1650.3901273885351,5.0,2750.0,1584.0,1588.0,21.703821656050955,28.40764331210191,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32961783439490444,0.6703821656050956,0.0,0.0,0.0,0.32961783439490444,0.0,0.0,0.6703821656050956,0.0,0.0,0.0,1.0,0.6592356687898089,0.0,0.34076433121019106,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0137767220902614
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
582.0,2.520618556701031,1.4752577319587632,9.3,100.340206185567,3.81786941580756,173.52920962199315,4454.422680412371,1823.0,1483.0,1720.77147766323,1345.7714776632301,5.0,2648.0,1553.0,1544.0,10.773195876288659,15.773195876288659,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14089347079037806,0.8591065292096219,0.0,0.0,0.0,0.0,0.3230240549828179,0.0,0.0,0.5360824742268041,0.14089347079037806,0.0,0.6632302405498282,0.33676975945017185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.29463917525773164
124.0,2.0,1.5,13.5,115.0,4.0,215.0,4530.0,1900.0,1700.0,1901.6129032258066,1526.6129032258066,5.0,2700.0,1601.0,1602.0,10.0,15.0,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6935483870967742,0.3064516129032258,0.0,0.0,0.0,0.0,0.6935483870967742,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
345.0,3.0,1.6,8.6,93.8,4.0,155.5,4570.0,1775.0,1445.0,1644.1855072463766,1269.1855072463768,5.0,2700.0,1549.0,1562.0,10.0,15.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8869565217391304,0.0,0.0,0.0,0.11304347826086955,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2800000000000001
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
39.0,2.0,1.6,8.3,81.0,4.0,155.0,4282.0,1706.0,1475.0,1626.0256410256409,1146.025641025641,5.0,2603.0,1460.0,1500.0,10.0,15.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2564102564102564,0.7435897435897436,0.0,0.0,0.0,0.0,0.7435897435897436,0.0,0.0,0.0,0.2564102564102564,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.33999999999999986
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
936.0,2.0,2.0,15.099999999999998,121.0,4.0,199.0,4450.0,1855.0,1635.0,1980.0,1469.041666666667,5.0,2640.0,1614.0,1615.0,15.0,20.0,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9754273504273504,0.0,0.0,0.0,0.02457264957264957,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01999999999999957
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
137.0,2.0,2.0,39.7,181.96350364963504,4.0,400.0,4812.0,1903.0,1680.0,2296.167883211679,1814.051094890511,5.0,2857.0,1645.0,1645.0,25.0,35.0,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7883211678832117,0.0,0.2116788321167883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4700000000000002
178.0,3.0,1.8000000000000005,10.1,100.0,4.0,169.0,4664.0,1750.0,1505.0,1683.2022471910113,1272.8426966292136,5.0,2650.0,1500.0,1485.0,10.0,15.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9101123595505618,0.0,0.0,0.0898876404494382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9101123595505618,0.0,0.0898876404494382,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.019999999999999928
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
117.0,2.0,1.5512820512820509,23.9,137.61538461538458,4.0,251.28205128205127,4524.0,1838.0,1686.0256410256409,1983.820512820513,1608.820512820513,5.0,2690.0,1563.0,1565.0,16.025641025641026,21.538461538461537,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8974358974358975,0.0,0.10256410256410256,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4283720930232557
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
287.0,3.0,1.8076655052264807,17.3,119.11149825783971,4.0,251.1498257839721,4865.0,1820.0,1475.0,2000.0,1545.191637630662,4.5,2812.0,1552.0,1551.0,20.191637630662026,25.383275261324037,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03832752613240418,0.9616724738675958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5569798657718139
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
219.0,2.0,1.4,15.6,103.0,4.0,200.0,4278.0,1774.0,1646.0,1837.945205479452,1427.945205479452,5.0,2555.0,1540.0,1540.0,14.58904109589041,19.589041095890405,2016.0,6.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9178082191780822,0.0,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2021917808219181
698.0,2.0,1.5120343839541548,8.4,74.4025787965616,4.0,144.88395415472783,3970.0,1682.0,1462.0,1588.295128939828,1108.2951289398281,5.0,2470.0,1463.0,1456.0,9.269340974212037,13.977077363896846,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14613180515759314,0.8538681948424068,0.0,0.0,0.0,0.0,0.8538681948424068,0.0,0.0,0.0,0.14613180515759314,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.18466220328667132
307.0,3.0,2.0,14.4,119.17263843648209,4.0,211.66123778501628,4855.0,1854.0,1474.0,1966.8403908794787,1541.8403908794787,5.0,2737.0,1585.0,1587.0,16.140065146579804,21.140065146579804,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7719869706840391,0.2280130293159609,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3480130293159608
746.0,3.0,1.5,7.6,85.0,4.0,142.0,4587.0,1825.0,1490.0,1659.6179624664878,1284.6179624664878,5.0,2687.0,1562.0,1548.0,10.0,15.0,2016.0,6.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3418230563002681,0.6581769436997319,0.0,0.0,0.0,0.0,0.6581769436997319,0.0,0.0,0.0,0.3418230563002681,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4800000000000001
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
