sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,class_id_encoded,price_lower,price_upper,year,month,time_index,brand_id_0,brand_id_1,brand_id_2,brand_id_3,brand_id_4,brand_id_5,brand_id_6,brand_id_7,brand_id_8,brand_id_9,brand_id_10,brand_id_11,brand_id_12,brand_id_13,brand_id_14,brand_id_15,brand_id_16,brand_id_17,brand_id_18,brand_id_19,brand_id_20,brand_id_21,brand_id_22,brand_id_23,brand_id_24,brand_id_25,brand_id_26,brand_id_27,brand_id_28,brand_id_29,brand_id_30,brand_id_31,brand_id_32,brand_id_33,brand_id_34,brand_id_35,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
81.0,2.0,1.560493827160494,13.8,83.96296296296295,4.0,168.82716049382717,4445.0,1765.0,1485.0,1770.432098765432,1260.4320987654319,5.0,2610.0,1517.0,1493.0,30.0,15.0,20.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09876543209876544,0.7037037037037037,0.19753086419753085,0.0,0.0,0.0,0.7037037037037037,0.0,0.0,0.19753086419753085,0.09876543209876544,0.0,0.8024691358024691,0.19753086419753085,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.23999999999999985
2694.0,3.0,1.5979955456570152,14.5,81.15033407572383,4.0,155.70155902004456,4605.0,1765.0,1460.0,1750.2858203414996,1240.2858203414994,5.0,2610.0,1517.0,1493.0,54.0,10.0,15.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702301410541945,0.7230883444691908,0.0066815144766147,0.0,0.0,0.0,0.7230883444691908,0.0,0.0,0.0066815144766147,0.2702301410541945,0.0,0.9899777282850779,0.01002227171492205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9
711.0,3.0,1.4,13.099999999999998,104.09282700421942,4.0,239.45147679324901,4598.0,1826.0,1425.0,1847.5597749648389,1347.5597749648382,5.0,2656.0,1580.0,1554.0,36.0,15.0,20.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02250351617440225,0.0,0.9774964838255976,0.0,0.0,0.0,0.0,0.0,0.0,0.9774964838255976,0.02250351617440225,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3800000000000005
435.0,3.0,1.8170114942528728,24.0,134.55172413793105,4.0,304.2528735632184,4866.0,1832.0,1464.0,2002.551724137931,1504.2528735632184,5.0,2871.0,1584.0,1570.0,125.0,20.0,25.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8
1102.0,3.0,1.6624319419237747,16.200000000000006,123.13793103448276,4.0,278.7023593466425,4871.934664246824,1834.0,1483.6079854809436,2066.524500907441,1545.8711433756805,5.0,2803.0,1577.0,1550.0,21.0,25.0,35.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05989110707803993,0.9401088929219599,0.0,0.0,0.0,0.05989110707803993,0.0,0.0,0.9401088929219599,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8799999999999993
266.0,2.0,1.6,12.5,81.0,4.0,155.0,4282.0,1706.0,1475.0,1635.0,1155.0,5.0,2603.0,1460.0,1500.0,115.0,10.0,15.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5
633.0,3.0,1.5949447077409162,7.599999999999999,80.62085308056871,4.0,154.41864139020538,4474.898894154819,1706.0,1469.0,1613.135860979463,1133.1358609794631,5.0,2603.0,1460.0,1500.0,5.0,10.0,15.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41232227488151657,0.5876777251184834,0.0,0.0,0.0,0.0,0.5876777251184834,0.0,0.0,0.0,0.41232227488151657,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4800000000000002
2628.0,3.0,1.5456621004566211,14.800000000000002,85.1978691019787,4.0,174.1476407914764,4655.030821917809,1780.0171232876712,1453.0924657534247,1802.644596651446,1340.3995433789955,5.0,2651.0,1535.0,1532.0,31.0,15.0,20.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11643835616438356,0.6149162861491628,0.2686453576864536,0.0,0.0,0.0,0.6114916286149162,0.0,0.0,0.2720700152207002,0.11643835616438356,0.0,0.7279299847792998,0.2720700152207002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0399999999999995
755.0,2.0,1.6,21.6,114.56291390728478,4.0,250.67549668874173,4506.0,1809.0,1685.0,2031.8675496688736,1581.8675496688738,5.0,2684.0,1569.0,1571.0,101.0,25.0,35.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4887417218543046,0.0,0.0,0.5112582781456954,0.0,0.0,0.0,1.0,0.9112582781456954,0.0,0.08874172185430464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.33999999999999986
189.0,2.0,1.55978835978836,13.900000000000002,84.01587301587301,4.0,169.0740740740741,4559.0,1793.0,1487.0,1808.3068783068784,1325.3174603174602,5.0,2614.0,1518.0,1525.0,61.0,10.0,15.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6560846560846559,0.20105820105820105,0.0,0.0,0.0,0.6560846560846559,0.0,0.0,0.20105820105820105,0.14285714285714285,0.0,0.7989417989417991,0.20105820105820105,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7800000000000005
514.0,2.0,1.600194552529183,6.4,84.40466926070039,4.0,141.99805447470817,4925.262645914397,1700.7879377431907,1952.6070038910507,2158.394941634241,1555.3599221789887,7.5,2926.070038910506,1445.0,1420.0,76.0,5.0,8.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4666666666666668
217.0,2.0,1.5,9.0,98.94930875576037,4.0,172.19815668202762,4354.0,1840.0,1654.0,1691.47465437788,1311.451612903226,5.0,2610.0,1585.0,1586.0,28.0,5.0,8.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4055299539170507,0.0,0.0,0.5944700460829493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4055299539170507,0.0,0.5944700460829493,0.0,0.5944700460829493,0.4055299539170507,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3333333333333333
399.0,2.0,1.5,10.6,115.0,4.0,215.0,4530.0,1900.0,1700.0,1908.5714285714291,1533.5714285714291,5.0,2700.0,1601.0,1602.0,111.0,10.0,15.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.19047619047619047,0.0,0.0,0.0,0.0,0.8095238095238095,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11999999999999993
739.0,3.0,1.316914749661705,9.8,83.82273342354533,4.0,176.4127198917456,4630.0,1775.0,1480.676589986468,1780.148849797023,1316.4005412719894,5.0,2700.0,1534.8917456021652,1534.8376184032475,29.0,10.0,15.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9891745602165088,0.0,0.0,0.0,0.010825439783491205,0.0,0.0,0.0,0.0,0.0,0.0,0.9891745602165088,0.0,0.010825439783491205,0.0,0.22462787550744248,0.7753721244925575,1.0,0.0,0.0,0.86468200270636,0.13531799729364005,0.0,0.0,0.86468200270636,0.13531799729364005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.039999999999999855
288.0,3.0,1.5777777777777782,13.4,85.52430555555556,4.0,156.47569444444446,4630.0,1775.0,1481.076388888889,1786.145833333333,1302.361111111111,5.0,2700.0,1533.3680555555554,1532.552083333333,80.0,10.0,15.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8368055555555556,0.16319444444444445,1.0,0.0,0.0,0.7847222222222222,0.2152777777777778,0.0,0.0,0.7847222222222222,0.2152777777777778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.68
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
216.0,2.0,1.5,7.0,79.0,4.0,140.0,4160.0,1700.0,1495.0,1500.0,1110.0,5.0,2550.0,1460.0,1460.0,40.0,8.0,10.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5
1673.0,2.592946802151823,1.5089659294680215,10.8,98.82785415421398,3.867901972504483,169.99103407053195,4466.4291691572025,1823.0,1483.0,1717.0591751344891,1342.059175134489,5.0,2648.0,1553.0,1544.0,110.0,10.0,15.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470412432755529,0.8529587567244471,0.0,0.0,0.0,0.0,0.24985056784219964,0.0,0.0,0.6031081888822475,0.1470412432755529,0.0,0.7501494321578004,0.24985056784219964,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16000000000000014
2502.0,3.0,1.5,8.8,85.0,4.0,142.0,4587.0,1825.0,1490.0,1666.4928057553955,1291.4928057553955,5.0,2687.0,1562.0,1548.0,131.0,10.0,15.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18904876099120704,0.810951239008793,0.0,0.0,0.0,0.0,0.810951239008793,0.0,0.0,0.0,0.18904876099120704,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.23999999999999985
518.0,3.0,1.6013513513513509,30.7,140.44594594594594,4.0,262.29729729729735,4871.594594594595,1852.2162162162165,1471.081081081081,1980.5,1574.2837837837835,5.0,2850.0,1588.7027027027027,1585.5945945945944,38.0,20.0,25.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.14
188.0,2.0,1.5,8.1,83.0,4.0,140.0,4280.0,1785.0,1658.0,1662.5531914893618,1287.5531914893618,5.0,2530.0,1527.0,1533.0,93.0,10.0,15.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14893617021276595,0.851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851063829787234,0.14893617021276595,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3800000000000001
309.0,2.0,1.56957928802589,25.2,141.54045307443366,4.0,255.3074433656958,4524.0,1838.0,1689.1423948220065,1999.3624595469253,1627.5631067961167,5.0,2646.9579288025893,1563.0,1565.0,123.0,20.0,25.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7411003236245954,0.0,0.2588996763754045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0399999999999998
630.0,2.0,1.5,9.7,110.0,4.0,210.0,4339.523809523809,1814.0,1695.0,1913.650793650793,1519.9206349206354,5.0,2560.0,1525.0,1520.0,13.0,10.0,15.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5793650793650794,0.0,0.0,0.0,0.42063492063492064,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.06000000000000015
479.0,2.0,1.5,9.9,110.0,4.0,210.0,4174.23382045929,1772.0,1617.0,1840.0,1391.0,5.0,2550.0,1531.0,1524.0,75.0,8.0,10.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6722338204592901,0.3277661795407098,0.0,0.0,0.0,0.0,0.0,0.0,0.3277661795407098,0.6722338204592901,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9500000000000002
3656.0,2.0,1.50246170678337,11.4,110.02461706783372,4.0,210.5908096280088,4654.530634573304,1838.7059628008758,1719.2286652078776,2061.052242888403,1557.0754923413567,5.0,2680.0,1565.0,1565.0,50.0,10.0,15.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5481400437636762,0.0,0.0,0.0,0.4518599562363239,0.0,0.0,1.0,1.0,0.0,0.0,0.9950765864332604,0.0,0.004923413566739606,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2800000000000001
683.0,2.0,1.5043923865300146,13.3,110.30746705710102,4.0,210.9224011713031,4548.9648609077585,1835.0,1700.0,2158.3308931185943,1618.5944363103954,5.0,2720.0,1565.0,1565.0,57.0,10.0,15.0,2016.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8857979502196194,0.0,0.0,0.0,0.11420204978038068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6600000000000001
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
