sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
113.0,2.0,1.5,13.3,115.0,4.0,225.0,4500.0,1855.0,1690.0,1865.0,1490.0,5.0,2650.0,1590.0,1595.0,8.0,10.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
326.0,3.0,1.8588957055214723,40.4,127.94478527607363,4.0,282.36196319018404,4783.0,1810.0,1442.0,2100.5981595092026,1625.8895705521472,5.0,2920.0,1563.0,1545.0,35.0,50.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
392.0,2.0,1.5244897959183674,9.7,98.0,4.0,178.26530612244895,4500.0,1834.0,1707.0,1847.6734693877552,1472.6734693877552,5.0,2661.0,1560.0,1560.0,8.0,10.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,0.0,0.0,0.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,0.0,0.4489795918367347,0.0,0.4489795918367347,0.5510204081632653,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1062.0,2.0,1.4389830508474577,6.864116803849933,77.58644067796611,4.0,140.29661016949152,4400.0,1680.0,1761.5065913370995,1825.0,1271.587570621469,7.5,2720.0,1420.0,1440.0,0.0,5.0,2017.0,10.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
746.0,2.0,1.511528150134048,10.1,87.63538873994638,4.0,185.96514745308312,4255.0,1799.0,1452.0,1748.8471849865953,1268.8471849865953,5.0,2637.0,1549.0,1520.0,15.0,20.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5576407506702413,0.4423592493297587,0.0,0.0,0.0,0.5576407506702413,0.0,0.0,0.4423592493297587,0.0,0.0,0.5576407506702413,0.4423592493297587,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
107.0,3.0,2.0,34.8,200.0,4.0,400.0,4730.0,1824.0,1426.0,1996.0,1600.0,5.0,2860.0,1535.0,1578.0,25.0,35.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
223.0,2.0,1.5,6.9,96.0,4.0,155.0,4065.0,1695.0,1525.0,1500.0,1078.0,5.0,2530.0,1480.0,1465.0,8.0,10.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
80.0,3.0,2.0,30.9,193.0,4.0,400.0,5131.0,1852.0,1502.0,2260.0,1840.0,5.0,2837.0,1580.0,1591.0,35.0,50.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
171.0,3.0,1.8,11.99376106262207,105.0,4.0,176.0,4720.0,1815.0,1465.0,1860.0,1450.0,5.0,2770.0,1579.0,1589.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
514.0,2.0,1.7544747081712062,7.9,102.36575875486382,4.0,192.67704280155638,4620.0,1818.4824902723733,1752.2762645914395,1793.657587548638,1436.8599221789887,5.0,2750.0,1554.0,1549.0,8.0,10.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8482490272373541,0.1517509727626459,0.0,0.0,0.0,0.5447470817120622,0.0,0.0,0.0,0.1517509727626459,0.3035019455252918,0.0,0.8482490272373541,0.1517509727626459,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
88.0,2.0,1.5,10.6,90.0,3.0,150.0,4345.0,1785.0,1647.0,1694.0,1300.0,5.0,2530.0,1555.0,1560.0,10.0,15.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
281.0,3.0,2.0,36.1,140.0,4.0,320.0,4818.0,1843.0,1432.0,2015.0,1565.0,5.0,2908.0,1566.0,1549.0,35.0,50.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
84.0,2.0,1.5,11.5,110.0,4.0,210.0,4451.0,1845.0,1675.0,1900.0,1460.0,5.0,2670.0,1540.0,1540.0,10.0,15.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
415.0,2.0,1.5,5.6,82.0,4.0,146.5,4620.0,1710.0,1535.0,1700.0,1210.0,5.0,2750.0,1482.0,1488.0,5.0,8.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
551.0,2.0,1.4408348457350273,9.5,108.7459165154265,4.0,225.23774954627947,4510.0,1852.0,1677.0,1900.0,1483.6206896551723,5.0,2650.0,1575.0,1570.0,10.0,15.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30490018148820325,0.5680580762250453,0.12704174228675136,0.0,0.0,0.0,0.5680580762250453,0.0,0.0,0.12704174228675136,0.30490018148820325,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
142.0,3.0,1.3,9.4,95.0,4.0,185.0,4725.0,1802.0,1478.0,1755.0,1380.0,5.0,2700.0,1551.0,1546.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
192.0,3.0,1.5,15.6,130.0,4.0,220.0,4649.0,1800.0,1416.0,1730.0,1306.0,5.0,2700.0,1547.0,1563.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
190.0,2.0,1.5,23.8,127.0,4.0,275.0,4652.0,1843.0,1684.0,1970.0,1520.0,5.0,2725.0,1573.0,1585.0,20.0,25.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
431.0,2.0,1.7999999999999998,16.9,128.71925754060322,4.0,288.2830626450116,4663.7262180974485,1831.9698375870069,1675.8120649651971,2076.798143851508,1611.4849187935033,5.0,2765.925754060325,1578.953596287703,1571.7656612529001,25.0,35.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234338747099768,0.7656612529002321,0.0,0.0,0.0,0.234338747099768,0.0,0.0,0.7656612529002321,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
138.0,3.0,1.6840579710144927,9.7,118.7391304347826,4.0,227.59420289855072,4720.0,1815.0,1465.0,1883.188405797101,1479.8695652173913,5.0,2770.0,1579.0,1589.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42028985507246375,0.5797101449275363,0.0,0.0,0.0,0.42028985507246375,0.0,0.0,0.5797101449275363,0.0,0.0,0.42028985507246375,0.5797101449275363,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
89.0,2.0,1.3,8.0,101.0,4.0,202.0,4350.0,1825.0,1655.0,1780.0,1380.0,5.0,2560.0,1554.0,1550.0,10.0,15.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
161.0,2.0,1.5,30.0,111.0,3.0,220.0,4565.0,1821.0,1624.0,2035.0,1550.0,5.0,2780.0,1561.0,1562.0,25.0,35.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2012.0,3.0,1.4744035785288268,12.5,81.20477137176937,3.9488071570576535,144.38220675944333,4588.126242544731,1798.0,1464.177435387674,1689.2321073558649,1254.2321073558646,5.0,2640.0,1538.0,1541.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.948807157057654,0.0,0.0,0.051192842942345926,0.0,0.0,0.948807157057654,0.051192842942345926,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
234.0,2.0,1.5,6.1,84.0,4.0,148.0,4465.0,1725.0,1685.0,1850.0,1325.0,6.5,2680.0,1460.0,1470.0,5.0,8.0,2017.0,10.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
816.0,2.0,1.5705882352941176,8.400000000000002,92.85294117647058,4.0,174.8272058823529,4725.955882352941,1792.9779411764707,1727.6838235294117,1927.9779411764707,1448.9338235294117,6.5,2750.0,1533.6470588235293,1528.6470588235293,5.0,8.0,2017.0,10.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7720588235294118,0.22794117647058826,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.7720588235294118,0.22794117647058826,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
580.0,2.0,1.5655172413793104,18.4,127.77931034482759,4.0,263.49655172413793,4667.0,1839.0,1660.393103448276,2073.586206896552,1598.5862068965514,5.0,2750.0,1584.0,1588.0,20.0,25.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1310344827586207,0.8689655172413793,0.0,0.0,0.0,0.1310344827586207,0.0,0.0,0.8689655172413793,0.0,0.0,0.0,1.0,0.8689655172413793,0.0,0.1310344827586207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
681.0,3.0,1.5,6.900000000000001,80.0,4.0,141.0,4544.0,1779.0,1467.0,1650.954478707783,1215.9544787077828,5.0,2600.0,1538.0,1539.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2261380323054332,0.7738619676945668,0.0,0.0,0.0,0.0,0.7738619676945668,0.0,0.0,0.0,0.2261380323054332,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
852.0,2.566901408450704,1.6,9.900000000000002,94.0,4.0,159.0,4462.105633802817,1823.0,1483.0,1705.8169014084506,1330.8169014084508,5.0,2648.0,1553.0,1544.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11502347417840375,0.8849765258215962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8849765258215962,0.11502347417840375,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
95.0,2.0,1.5,12.931947708129885,115.0,4.0,215.0,4530.0,1900.0,1700.0,1920.0,1545.0,5.0,2700.0,1601.0,1602.0,10.0,15.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
66.0,2.0,2.0,20.1,122.0,4.0,201.0,4705.0,1810.0,1680.0,1985.0,1440.0,5.0,2670.0,1540.0,1540.0,15.0,20.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
104.0,3.0,1.6,8.6,93.79999999999998,4.0,155.5,4570.0,1775.0,1445.0,1650.0,1275.0,5.0,2700.0,1549.0,1562.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
77.0,3.0,1.5,6.800000000000002,79.0,4.0,140.0,4440.0,1700.0,1490.0,1500.0,1090.0,5.0,2550.0,1460.0,1460.0,8.0,10.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
114.0,2.0,1.6,7.9,81.0,4.0,155.0,4282.0,1706.0,1475.0,1635.0,1155.0,5.0,2603.0,1460.0,1500.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
168.0,2.0,1.4,19.0,121.0,4.0,250.0,4415.0,1819.0,1625.0,1830.0,1455.0,5.0,2636.0,1544.0,1544.0,15.0,20.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
94.0,2.0,2.0,11.0,121.0,4.0,199.0,4450.0,1855.0,1635.0,1980.0,1470.0,5.0,2640.0,1614.0,1615.0,15.0,20.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
121.0,2.0,1.8,12.9,130.0,4.0,245.0,4748.0,1933.0,1697.0,2162.0,1787.0,5.0,2850.0,1641.0,1642.0,10.0,15.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
157.0,2.0,2.0,49.1,179.0,4.0,400.0,4812.0,1903.0,1680.0,2275.0,1795.0,5.0,2857.0,1645.0,1645.0,25.0,35.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
162.0,3.0,1.8,12.2,100.0,4.0,169.0,4664.0,1750.0,1505.0,1685.0,1275.0,5.0,2650.0,1500.0,1485.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
122.0,2.0,1.5,11.135756492614746,88.0,4.0,150.0,4314.0,1809.0,1624.0,1690.0,1258.0,5.0,2585.0,1526.0,1536.0,10.0,15.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
252.0,3.0,1.5,13.5,124.0,4.0,250.0,4671.0,1835.0,1464.0,1720.0,1270.0,5.0,2715.0,1562.0,1571.0,10.0,15.0,2017.0,10.0,70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
155.0,2.0,1.5,17.0,135.0,4.0,240.0,4524.0,1838.0,1685.0,1967.0,1592.0,5.0,2640.0,1563.0,1565.0,20.0,25.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
127.0,2.0,2.0,18.6,172.0,4.0,360.0,4765.0,1931.0,1655.0,2505.0,1960.0,5.0,2950.0,1655.0,1606.0,15.0,20.0,2017.0,10.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
