sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1531.0,2.0,1.433768778576094,7.3151159545006434,78.24689745264533,4.0,139.76649248856955,4400.0,1680.0,1760.0587851077728,1824.3794905290658,1267.0842586544745,7.5,2720.0,1420.0,1440.0,0.0,5.0,2015.0,11.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005878510777269758,0.9941214892227302,0.0,0.0,0.0,0.0,0.0,0.005878510777269758,0.0,0.0,0.0,0.9941214892227302,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005878510777269758,0.0,0.9941214892227302,0.0,1.0,0.0,1.0,0.0
780.0,2.0,1.4884615384615385,22.2,89.59487179487179,4.0,194.29487179487182,4255.179487179487,1799.0,1451.946153846154,1749.4743589743591,1270.4038461538462,5.0,2636.9461538461537,1548.9012820512821,1519.9551282051282,15.0,20.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.4064102564102564,0.5423076923076923,0.0,0.0,0.0,0.4064102564102564,0.0,0.0,0.5423076923076923,0.05128205128205128,0.0,0.4487179487179487,0.5512820512820513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9910256410256412,0.0,0.008974358974358974,0.0,0.0,1.0,1.0,0.0
92.0,3.0,2.0,28.9,165.95652173913044,4.0,355.55434782608694,4730.0,1824.0,1421.0,1996.0,1600.0,5.0,2860.0,1535.0,1578.0,25.0,35.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
259.0,2.0,1.5,9.2,96.0,4.0,155.0,4065.0,1695.0,1525.0,1496.872586872587,1078.7297297297298,5.0,2530.0,1480.0,1465.0,8.0,10.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8957528957528957,0.0,0.0,0.10424710424710423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8957528957528957,0.0,0.10424710424710423,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9652509652509652,0.0,0.03474903474903475,0.0,0.0,1.0,1.0,0.0
106.0,3.0,2.0,30.100000000000005,193.0,4.0,400.0,5131.0,1852.0,1501.0,2260.0,1840.0,5.0,2837.0,1580.0,1591.0,35.0,50.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1275.0,2.0,1.8,8.4,101.0,4.0,186.0,4620.0,1820.0,1750.0,1780.0,1370.0,5.0,2750.0,1554.0,1549.0,8.0,10.0,2015.0,11.0,47.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04627450980392157,0.0,0.9537254901960784,0.0,0.0,1.0,1.0,0.0
132.0,2.0,1.5,10.599999999999998,83.0,4.0,140.0,4280.0,1785.0,1658.0,1657.5,1282.5,5.0,2530.0,1527.0,1533.0,10.0,15.0,2015.0,11.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
380.0,3.0,1.9921052631578948,32.3,133.44473684210527,4.0,319.0526315789473,4761.0,1826.0,1439.0,2026.0526315789475,1606.2631578947367,5.0,2869.0,1564.0,1550.0,35.0,50.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9394736842105263,0.0,0.0,0.0,0.0,0.060526315789473685,0.0,0.0,0.0,0.0,0.0,0.9394736842105263,0.060526315789473685,0.0,0.0,0.0,1.0,0.9394736842105263,0.0,0.060526315789473685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
557.0,2.0,1.3,13.3,101.0,4.0,202.0,4510.0,1852.0,1677.0,1900.0,1463.0161579892278,5.0,2650.0,1575.0,1570.0,10.0,15.0,2015.0,11.0,47.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4793536804308797,0.0,0.5206463195691203,0.0,0.0,0.0,0.0,0.0,0.0,0.5206463195691203,0.4793536804308797,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24.0,3.0,1.8,10.3,104.0,4.0,174.0,4542.5,1755.0,1451.25,1680.0,1256.25,5.0,2670.0,1495.0,1520.0,10.0,15.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
437.0,2.0,1.810068649885584,28.6,119.45995423340959,4.0,251.51029748283756,4506.0,1809.0,1685.0,2067.368421052632,1617.3684210526314,5.0,2684.0,1569.0,1571.0,25.0,35.0,2015.0,11.0,47.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8466819221967964,0.0,0.15331807780320367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
504.0,3.0,1.7873015873015874,13.1,106.5047619047619,4.0,181.65079365079362,4720.0,1815.0,1465.0,1833.6507936507935,1401.1765873015872,5.0,2770.0,1579.0,1589.0,10.0,15.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9365079365079364,0.06349206349206349,0.0,0.0,0.0,0.9146825396825397,0.0,0.0,0.06349206349206349,0.021825396825396824,0.0,0.9365079365079364,0.06349206349206349,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17857142857142858,0.0,0.8214285714285714,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
77.0,2.0,2.0,28.200000000000006,130.0,4.0,242.72727272727272,4484.0,1798.0,1577.0,2067.2727272727275,1613.6363636363635,5.0,2760.0,1500.0,1529.0,25.0,35.0,2015.0,11.0,47.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909092,0.09090909090909093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3337.0,3.0,1.4943362301468384,14.0,82.45639796224154,4.0,146.72700029967038,4587.654480071921,1798.1324543002695,1463.1168714414146,1688.8702427329938,1254.0650284686844,5.0,2640.3506143242435,1538.0467485765655,1541.1324543002695,10.0,15.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15732694036559786,0.7782439316751574,0.06442912795924483,0.0,0.0,0.0,0.7782439316751574,0.0,0.0,0.06442912795924483,0.15732694036559786,0.0,0.9355708720407552,0.06442912795924483,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
882.0,2.0,1.5285714285714287,8.600000000000001,83.80952380952381,4.0,150.26190476190476,4692.65306122449,1785.0,1717.857142857143,1907.7551020408166,1401.156462585034,6.5,2750.0,1530.0,1525.0,5.0,8.0,2015.0,11.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020408163265306117,0.0,0.979591836734694,0.0,0.0,1.0,1.0,0.0
710.0,2.0,1.645774647887324,24.2,138.53380281690139,4.0,280.0295774647888,4667.0,1839.0,1660.8746478873238,2123.035211267605,1648.0352112676055,5.0,2750.0,1584.0,1588.0,20.0,25.0,2015.0,11.0,47.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2915492957746479,0.7084507042253522,0.0,0.0,0.0,0.2915492957746479,0.0,0.0,0.7084507042253522,0.0,0.0,0.0,1.0,0.6408450704225352,0.0,0.3591549295774648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1098.0,2.530054644808743,1.5136612021857925,15.2,98.24225865209473,3.8734061930783237,168.8023679417122,4455.989071038252,1823.0,1483.0,1713.603825136612,1338.603825136612,5.0,2648.0,1553.0,1544.0,10.0,15.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20127504553734066,0.7987249544626593,0.0,0.0,0.0,0.0,0.20856102003642987,0.0,0.0,0.5901639344262295,0.20127504553734066,0.0,0.7695810564663024,0.23041894353369766,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
200.0,2.0,1.5,14.0,115.0,4.0,215.0,4530.0,1900.0,1700.0,1908.6,1533.6,5.0,2700.0,1601.0,1602.0,10.0,15.0,2015.0,11.0,47.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.19,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
651.0,3.0,1.6000000000000003,12.9,93.8,4.0,155.5,4570.0,1775.0,1445.0,1631.4500768049154,1256.4500768049154,5.0,2700.0,1549.0,1562.0,10.0,15.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6897081413210445,0.0,0.0,0.0,0.3102918586789555,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11059907834101383,0.0,0.8894009216589862,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
96.0,2.0,1.6,12.2,81.0,4.0,155.0,4282.0,1706.0,1475.0,1631.354166666667,1151.3541666666667,5.0,2603.0,1460.0,1500.0,10.0,15.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10416666666666667,0.8958333333333334,0.0,0.0,0.0,0.0,0.8958333333333334,0.0,0.0,0.0,0.10416666666666667,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1296.0,2.0,2.0,18.2,121.0,4.0,199.0,4450.0,1855.0,1635.0,1980.0,1468.3449074074076,5.0,2640.0,1614.0,1615.0,15.0,20.0,2015.0,11.0,47.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9575617283950616,0.0,0.0,0.0,0.042438271604938266,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2052469135802469,0.0,0.7947530864197531,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
202.0,3.0,1.8,10.800000000000002,102.0,4.0,172.0,4650.0,1750.0,1505.0,1645.8415841584158,1270.8415841584156,5.0,2650.0,1500.0,1485.0,10.0,15.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8811881188118812,0.0,0.0,0.0,0.1188118811881188,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6782178217821783,0.0,0.3217821782178218,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
298.0,2.0,1.5520134228187918,24.8,137.68120805369128,4.0,251.44295302013424,4524.0,1838.0,1686.8791946308725,1994.546979865772,1619.5469798657718,5.0,2690.0,1563.0,1565.0,20.0,25.0,2015.0,11.0,47.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8120805369127517,0.0,0.18791946308724836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
286.0,3.0,1.8293706293706296,18.5,122.25874125874122,4.0,254.4055944055944,4865.0,1820.0,1475.0,2000.0,1545.7342657342658,5.0,2812.0,1552.0,1551.0,20.0,25.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14685314685314685,0.8531468531468531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
313.0,2.0,1.4,14.3,103.0,4.0,200.0,4278.0,1774.0,1646.0,1838.562300319489,1428.562300319489,5.0,2555.0,1540.0,1540.0,10.0,15.0,2015.0,11.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9424920127795527,0.0,0.0,0.0,0.057507987220447275,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
605.0,2.0,1.5414876033057852,6.299999999999999,76.61157024793387,4.0,148.27107438016532,3970.786776859504,1683.0644628099176,1463.1107438016531,1587.7438016528927,1110.98347107438,5.0,2470.0,1463.0,1456.0,10.0,15.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13884297520661154,0.8611570247933884,0.0,0.0,0.0,0.0,0.8611570247933884,0.0,0.0,0.0,0.13884297520661154,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
528.0,3.0,1.9863636363636368,19.9,108.7840909090909,4.0,191.5340909090909,4868.07196969697,1854.0,1472.1325757575758,1983.5984848484848,1563.2670454545455,5.0,2737.0,1585.0,1587.0,15.0,20.0,2015.0,11.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9659090909090908,0.03409090909090909,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
