sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
211.0,2.0,1.6,8.6,93.0,4.0,154.0,4393.0,1766.0,1524.0,1626.2796208530804,1224.1090047393366,5.0,2700.0,1539.5734597156397,1539.5734597156397,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
340.0,2.0,1.6544117647058822,12.9,98.05882352941177,4.0,162.2058823529412,4294.0,1772.0,1605.0,1770.0,1252.9705882352941,5.0,2610.0,1535.0,1540.0,15.0,20.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9705882352941176,0.0,0.0,0.0,0.029411764705882356,0.0,0.0,0.0,0.0,0.0,0.0,0.9705882352941176,0.0,0.029411764705882356,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
226.0,3.0,1.2823008849557522,12.8,84.4159292035398,4.0,180.19911504424775,4630.0,1775.0,1480.508849557522,1778.1637168141592,1317.787610619469,5.0,2700.0,1526.0176991150445,1521.5265486725666,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13716814159292035,0.8628318584070797,1.0,0.0,0.0,0.8982300884955752,0.10176991150442477,0.0,0.0,0.8982300884955752,0.10176991150442477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
633.0,3.0,1.7826224328593998,17.5,125.72290679304899,4.0,231.98104265402844,4854.699842022117,1859.0995260663508,1474.5497630331754,1973.949447077409,1527.3712480252766,5.0,2804.6998420221166,1602.5007898894155,1609.2906793048974,15.0,20.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4565560821484992,0.5434439178515008,0.0,0.0,0.0,0.4565560821484992,0.0,0.0,0.5434439178515008,0.0,0.0,0.4565560821484992,0.5434439178515008,1.0,0.0,0.0,0.9557661927330172,0.044233807266982623,0.0,0.0,0.9557661927330172,0.044233807266982623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
572.0,3.0,2.2531468531468533,36.3,151.11888111888112,5.139860139860139,296.3636363636364,5036.0,1874.0,1480.0,2295.839160839161,1795.8391608391607,5.0,3012.0,1630.0,1620.0,50.0,75.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4615384615384616,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.4615384615384616,0.5384615384615384,0.0,0.0,0.4615384615384616,0.5384615384615384,0.8916083916083916,0.0,0.1083916083916084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
19.0,2.0,1.5,9.812055587768556,115.0,4.0,225.0,4500.0,1855.0,1690.0,1835.0,1460.0,5.0,2650.0,1590.0,1595.0,8.0,10.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
490.0,3.0,1.913469387755102,48.9,131.59183673469386,4.0,290.61224489795916,4765.397959183673,1810.0,1442.0,2092.5408163265306,1619.3265306122448,5.0,2899.5918367346944,1563.1836734693875,1544.6938775510205,35.0,50.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163265306117,0.0,0.979591836734694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
274.0,2.0,1.531751824817518,9.9,98.0,4.0,178.04744525547449,4500.0,1834.0,1707.0,1846.627737226277,1471.627737226277,5.0,2661.0,1560.0,1560.0,8.0,10.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5364963503649635,0.0,0.0,0.4635036496350365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5364963503649635,0.0,0.4635036496350365,0.0,0.4635036496350365,0.5364963503649635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
902.0,2.0,1.4594235033259424,6.777235330340602,79.06496674057651,4.0,142.37472283813747,4400.0,1680.0,1763.1263858093128,1825.0,1279.1042128603106,7.5,2720.0,1420.0,1440.0,0.0,5.0,2017.0,7.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
587.0,2.0,1.5192504258943782,25.200000000000006,87.36626916524702,4.0,183.8160136286201,4255.0,1799.0,1452.0,1748.5178875638842,1268.6286201022149,5.0,2637.0,1549.0,1520.0,15.0,20.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596252129471891,0.403747870528109,0.0,0.0,0.0,0.596252129471891,0.0,0.0,0.403747870528109,0.0,0.0,0.596252129471891,0.403747870528109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
112.0,3.0,2.0,24.7,200.0,4.0,400.0,4730.0,1824.0,1426.0,1996.0,1600.0,5.0,2860.0,1535.0,1578.0,25.0,35.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
151.0,2.0,1.5,8.8,96.0,4.0,155.0,4065.0,1695.0,1525.0,1498.2119205298013,1076.8079470198675,5.0,2530.0,1480.0,1465.0,8.0,10.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9403973509933776,0.0,0.0,0.05960264900662252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9403973509933776,0.0,0.05960264900662252,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
101.0,3.0,2.0,25.8,193.0,4.0,400.0,5131.0,1852.0,1502.0,2260.0,1840.0,5.0,2837.0,1580.0,1591.0,35.0,50.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
625.0,2.0,1.69968,7.400000000000001,104.0096,4.0,200.7136,4620.0,1820.0,1751.72,1818.112,1430.5168,5.0,2750.0,1554.0,1549.0,8.0,10.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5408,0.4592,0.0,0.0,0.0,0.4368,0.0,0.0,0.0,0.0,0.5632,0.0,0.6656,0.3344,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
94.0,2.0,1.5,7.6,83.0,4.0,140.0,4280.0,1785.0,1658.0,1664.1489361702127,1289.1489361702127,5.0,2530.0,1527.0,1533.0,10.0,15.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11702127659574467,0.8829787234042553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8829787234042553,0.11702127659574467,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
403.0,3.0,2.0,25.1,140.89330024813896,4.0,320.99255583126546,4818.0,1843.0,1432.0,2016.8858560794047,1566.5880893300248,5.0,2908.0,1566.0,1549.0,35.0,50.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.98014888337469,0.0,0.01985111662531017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
28.0,2.0,1.5,13.7,110.0,4.0,210.0,4451.0,1845.0,1675.0,1887.857142857143,1447.857142857143,5.0,2670.0,1540.0,1540.0,10.0,15.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3928571428571429,0.0,0.0,0.0,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.3928571428571429,0.0,0.6071428571428571,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
317.0,2.0,1.4820189274447948,4.2,80.6993690851735,4.0,144.67192429022086,4620.0,1710.0,1533.801261829653,1697.0031545741324,1204.006309148265,5.0,2750.0,1482.0,1488.0,5.0,8.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
556.0,2.0,1.4334532374100717,12.9,108.33992805755396,4.0,224.01978417266184,4510.0,1852.0,1677.0,1900.0,1482.5989208633093,5.0,2650.0,1575.0,1570.0,10.0,15.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129496402877698,0.4586330935251798,0.2284172661870504,0.0,0.0,0.0,0.4586330935251798,0.0,0.0,0.2284172661870504,0.3129496402877698,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
187.0,3.0,1.6101604278074868,9.2,96.86096256684492,4.0,175.69518716577542,4725.0,1802.0,1478.0,1722.5935828877004,1347.5935828877004,5.0,2700.0,1551.0,1546.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203208556149733,0.3796791443850268,0.0,0.6203208556149733,0.3796791443850268,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
348.0,3.0,1.4022988505747127,13.0,122.57471264367815,3.8045977011494254,211.67816091954026,4649.0,1800.0,1416.0,1721.2068965517242,1294.2011494252874,5.0,2700.0,1547.0,1563.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8218390804597702,0.0,0.0,0.0,0.1781609195402299,0.0,0.0,0.0,0.0,0.0,0.0,0.8218390804597702,0.0,0.1781609195402299,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
100.0,2.0,1.55,18.7,132.9,4.0,282.8,4652.0,1843.0,1684.9,1989.0,1539.0,5.0,2725.0,1573.0,1585.0,20.0,25.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,0.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
560.0,2.0,1.7460714285714287,31.2,126.85714285714286,4.0,282.5,4625.553571428572,1826.4107142857144,1678.0357142857142,2070.7321428571427,1609.125,5.0,2746.098214285714,1576.544642857143,1571.580357142857,25.0,35.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4196428571428572,0.5803571428571429,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.9303571428571428,0.0,0.06964285714285715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
213.0,3.0,1.7746478873239435,13.099999999999998,108.0042253521127,4.0,187.28169014084503,4720.0,1815.0,1465.0,1865.0704225352115,1463.5633802816901,5.0,2770.0,1579.0,1589.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732394366197183,0.1267605633802817,0.0,0.0,0.0,0.8732394366197183,0.0,0.0,0.1267605633802817,0.0,0.0,0.8732394366197183,0.1267605633802817,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
252.0,2.0,1.5555555555555556,37.6,116.11111111111113,3.111111111111111,226.66666666666663,4565.0,1821.0,1624.0,2041.666666666667,1556.333333333333,5.0,2780.0,1561.0,1562.0,25.0,35.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3698.0,3.0,1.4992969172525688,11.6,81.15467820443483,4.0,143.4007571660357,4587.0,1798.0,1463.0,1686.8658734451055,1251.8658734451055,5.0,2640.0,1538.0,1541.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11384532179556515,0.8791238507301244,0.007030827474310438,0.0,0.0,0.0,0.8791238507301244,0.0,0.0,0.007030827474310438,0.11384532179556515,0.0,0.9929691725256896,0.007030827474310438,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
333.0,2.0,1.5,6.1,84.0,4.0,148.0,4465.0,1725.0,1685.0,1848.3783783783786,1323.3783783783786,6.5,2680.0,1460.0,1470.0,5.0,8.0,2017.0,7.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
870.0,2.0,1.5455172413793103,7.400000000000001,93.57241379310345,4.0,178.40689655172417,4724.96551724138,1792.4827586206898,1727.3793103448277,1930.8620689655168,1450.6206896551723,6.5,2750.0,1533.4206896551725,1528.4206896551725,5.0,8.0,2017.0,7.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6896551724137931,0.3103448275862069,0.0,0.0,0.0,0.15172413793103448,0.0,0.0,0.0,0.0,0.8482758620689655,0.0,0.6896551724137931,0.3103448275862069,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
435.0,2.0,1.6034482758620692,31.1,132.86206896551724,4.0,271.31034482758616,4667.0,1839.0,1660.6206896551723,2087.9655172413795,1612.9655172413793,5.0,2750.0,1584.0,1588.0,20.0,25.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413796,0.7931034482758621,0.0,0.0,0.0,0.20689655172413796,0.0,0.0,0.7931034482758621,0.0,0.0,0.0,1.0,0.7931034482758621,0.0,0.20689655172413796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
648.0,3.0,1.5,7.0,80.0,4.0,141.0,4544.0,1779.0,1467.0,1650.4938271604938,1215.4938271604938,5.0,2600.0,1538.0,1539.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2376543209876543,0.7623456790123457,0.0,0.0,0.0,0.0,0.7623456790123457,0.0,0.0,0.0,0.2376543209876543,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
859.0,2.542491268917346,1.549708963911525,9.8,98.29569266589056,3.933643771827706,168.21653084982538,4458.053550640279,1823.0,1483.0,1714.861466821886,1339.861466821886,5.0,2648.0,1553.0,1544.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12339930151338765,0.8766006984866124,0.0,0.0,0.0,0.0,0.17112922002328287,0.0,0.0,0.7054714784633295,0.12339930151338765,0.0,0.8288707799767171,0.17112922002328287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
105.0,2.0,1.5,11.2,115.0,4.0,215.0,4530.0,1900.0,1700.0,1909.142857142857,1534.142857142857,5.0,2700.0,1601.0,1602.0,10.0,15.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8190476190476189,0.18095238095238092,0.0,0.0,0.0,0.0,0.8190476190476189,0.0,0.0,0.0,0.18095238095238092,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
59.0,2.0,2.088135593220339,23.6,126.1864406779661,4.0,208.49152542372883,4705.0,1810.0,1680.0,2034.5762711864406,1471.949152542373,5.0,2670.0,1540.0,1540.0,15.0,20.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7796610169491526,0.0,0.22033898305084745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
195.0,3.0,1.6000000000000003,9.8,93.8,4.0,155.5,4570.0,1775.0,1445.0,1644.4,1269.4,5.0,2700.0,1549.0,1562.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
39.0,3.0,1.5,7.7,79.0,4.0,140.0,4440.0,1700.0,1490.0,1500.0,1094.1025641025642,5.0,2550.0,1460.0,1460.0,8.0,10.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
67.0,2.0,1.5701492537313433,12.2,78.76119402985073,4.0,151.56716417910445,4282.0,1706.0,1475.0,1629.0298507462687,1149.0298507462687,5.0,2603.0,1460.0,1500.0,10.0,15.0,2017.0,7.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14925373134328354,0.8507462686567164,0.0,0.0,0.0,0.0,0.8507462686567164,0.0,0.0,0.0,0.14925373134328354,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
178.0,2.0,1.4561797752808987,15.400000000000002,121.42134831460676,4.0,248.73595505617973,4415.0,1819.0,1626.123595505618,1843.2022471910113,1468.2022471910113,5.0,2636.0,1544.0561797752812,1544.0561797752812,15.0,20.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9438202247191012,0.0,0.05617977528089888,0.0,0.05617977528089888,0.0,0.0,0.9438202247191012,0.0,0.0,0.05617977528089888,0.9438202247191012,0.9438202247191012,0.0,0.05617977528089888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
312.0,2.0,2.0,11.0,121.0,4.0,199.0,4450.0,1855.0,1635.0,1980.0,1469.0,5.0,2640.0,1614.0,1615.0,15.0,20.0,2017.0,7.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743589743589745,0.0,0.0,0.0,0.02564102564102564,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
