sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1,price_diff
69.0,3.0,2.0,35.9,193.0,4.0,400.0,5131.0,1852.0,1501.0,2260.0,1840.0,5.0,2837.0,1580.0,1591.0,35.0,50.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.059999999999999915
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1353.0,2.0,1.8,8.3,101.0,4.0,186.0,4620.0,1820.0,1750.0,1780.0,1370.0,5.0,2750.0,1554.0,1549.0,8.0,10.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30303030303030304,0.0,0.696969696969697,0.0,0.0,1.0,1.0,0.0,0.15000000000000036
178.0,2.0,1.4353932584269662,8.0,84.35393258426966,3.8707865168539333,143.87640449438203,4280.0,1785.0,1658.0,1658.3988764044946,1283.3988764044946,5.0,2530.0,1527.0,1533.0,10.0,15.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34831460674157305,0.651685393258427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651685393258427,0.34831460674157305,0.0,0.8707865168539326,0.12921348314606745,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.904494382022472,0.0,0.09550561797752807,0.0,0.0,1.0,1.0,0.0,-0.4
259.0,3.0,1.9822393822393825,22.1,131.77606177606177,4.0,314.7104247104247,4761.0,1826.0,1439.0,2023.0888030888032,1602.5096525096524,5.0,2869.0,1564.0,1550.0,35.0,50.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9691119691119692,0.0,0.0,0.0,0.0,0.03088803088803089,0.0,0.0,0.0,0.0,0.0,0.9691119691119692,0.03088803088803089,0.0,0.0,0.0,1.0,0.9691119691119692,0.0,0.03088803088803089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8599999999999999
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
435.0,2.0,1.3,9.6,101.0,4.0,202.0,4510.0,1852.0,1677.0,1900.0,1462.3563218390805,5.0,2650.0,1575.0,1570.0,10.0,15.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5057471264367817,0.0,0.4942528735632184,0.0,0.0,0.0,0.0,0.0,0.0,0.4942528735632184,0.5057471264367817,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.08000000000000007
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
24.0,3.0,1.8,11.0,104.0,4.0,174.0,4550.0,1755.0,1452.5,1680.0,1257.5,5.0,2670.0,1495.0,1520.0,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
370.0,2.0,1.803243243243243,24.7,118.47027027027029,4.0,250.48648648648648,4506.0,1809.0,1685.0,2062.945945945946,1612.945945945946,5.0,2684.0,1569.0,1571.0,25.0,35.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9702702702702702,0.0,0.0,0.0,0.02972972972972973,0.0,0.0,1.0,0.8621621621621621,0.0,0.13783783783783785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.030000000000000075
986.0,3.0,1.776267748478702,13.8,107.81227180527382,4.0,186.5608519269777,4720.0,1815.0,1465.0,1836.9371196754569,1405.8529411764707,5.0,2770.0,1579.0,1589.0,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8813387423935092,0.11866125760649088,0.0,0.0,0.0,0.8539553752535497,0.0,0.0,0.11866125760649088,0.02738336713995943,0.0,0.8813387423935092,0.11866125760649088,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09127789046653144,0.0,0.9087221095334684,0.0,0.0,1.0,1.0,0.0,0.7600000000000001
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
119.0,2.0,2.0,35.5,128.0,4.0,240.0,4484.0,1798.0,1577.0,2060.0,1605.0,5.0,2760.0,1500.0,1529.0,25.0,35.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.05
2425.0,3.0,1.4950515463917526,10.1,82.08865979381444,4.0,145.82061855670102,4587.0,1798.0,1463.0,1684.5319587628867,1249.531958762887,5.0,2640.0,1538.0,1541.0,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482474226804124,0.7022680412371134,0.049484536082474224,0.0,0.0,0.0,0.7022680412371134,0.0,0.0,0.049484536082474224,0.2482474226804124,0.0,0.9505154639175256,0.049484536082474224,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.019999999999999928
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1044.0,2.0,1.5396551724137932,7.9,84.51149425287356,4.0,151.72126436781608,4698.936781609195,1785.0,1718.9655172413793,1912.183908045977,1413.2758620689654,6.5,2750.0,1530.0,1525.0,5.0,8.0,2015.0,12.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28735632183908044,0.0,0.7126436781609196,0.0,0.0,1.0,1.0,0.0,0.9666666666666668
400.0,2.0,1.6725,21.2,142.115,4.0,285.535,4667.0,1839.0,1661.035,2131.475,1656.475,5.0,2750.0,1584.0,1588.0,20.0,25.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.655,0.0,0.0,0.0,0.345,0.0,0.0,0.655,0.0,0.0,0.0,1.0,0.62,0.0,0.38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23999999999999985
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
817.0,2.489596083231334,1.484700122399021,11.2,99.70134638922887,3.83108935128519,172.16034271725826,4449.272949816402,1823.0,1483.0,1716.905752753978,1341.905752753978,5.0,2648.0,1553.0,1544.0,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19951040391676866,0.8004895960832313,0.0,0.0,0.0,0.0,0.2692778457772338,0.0,0.0,0.5312117503059975,0.19951040391676866,0.0,0.6915544675642595,0.3084455324357405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23999999999999985
219.0,2.0,1.5,12.8,115.0,4.0,215.0,4530.0,1900.0,1700.0,1891.2328767123288,1516.2328767123288,5.0,2700.0,1601.0,1602.0,10.0,15.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205479452054794,0.4794520547945205,0.0,0.0,0.0,0.0,0.5205479452054794,0.0,0.0,0.0,0.4794520547945205,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5600000000000002
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
716.0,3.0,1.6,11.4,93.8,4.0,155.5,4570.0,1775.0,1445.0,1636.7290502793296,1261.7290502793296,5.0,2700.0,1549.0,1562.0,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8449720670391061,0.0,0.0,0.0,0.15502793296089384,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1005586592178771,0.0,0.8994413407821229,0.0,0.0,1.0,1.0,0.0,0.2800000000000001
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
162.0,2.0,1.5876543209876544,9.7,81.92592592592592,4.0,159.32098765432102,4282.0,1706.0,1475.0,1625.9567901234568,1145.9567901234568,5.0,2603.0,1460.0,1500.0,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35185185185185186,0.5864197530864198,0.061728395061728385,0.0,0.0,0.0,0.5864197530864198,0.0,0.0,0.061728395061728385,0.35185185185185186,0.0,0.9382716049382716,0.061728395061728385,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.06000000000000015
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3284.0,2.0,2.001948842874543,18.2,121.03410475030451,4.0,199.1315468940317,4450.0,1855.0,1635.0609013398291,1980.462850182704,1468.3931181485993,5.0,2640.0,1614.0,1615.0,15.0,20.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9406211936662606,0.0,0.0,0.0,0.05937880633373933,0.0,1.0,0.0,0.9926918392204628,0.0,0.0073081607795371486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14007308160779536,0.0,0.8599269183922046,0.0,0.0,1.0,1.0,0.0,0.6399999999999999
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
243.0,3.0,1.8,10.8,102.0,4.0,172.0,4650.0,1750.0,1505.0,1648.8477366255145,1273.8477366255145,5.0,2650.0,1500.0,1485.0,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9670781893004116,0.0,0.0,0.0,0.03292181069958848,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7654320987654321,0.0,0.2345679012345679,0.0,0.0,1.0,1.0,0.0,0.16000000000000014
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
242.0,2.0,1.615702479338843,23.5,143.41322314049586,4.0,265.45454545454544,4524.0,1838.0,1689.3801652892562,2030.7768595041323,1655.7768595041323,5.0,2690.0,1563.0,1565.0,20.0,25.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5619834710743802,0.0,0.4380165289256198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
291.0,3.0,1.828865979381444,20.2,122.18556701030927,4.0,254.3298969072165,4865.0,1820.0,1475.0,2000.0,1545.721649484536,5.0,2812.0,1552.0,1551.0,20.0,25.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14432989690721648,0.8556701030927835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.039999999999999855
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
213.0,2.0,1.4,12.5,103.0,4.0,200.0,4278.0,1774.0,1646.0,1837.887323943662,1427.887323943662,5.0,2555.0,1540.0,1540.0,10.0,15.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9154929577464788,0.0,0.0,0.0,0.08450704225352113,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5
529.0,2.0,1.5262759924385634,7.6,75.47069943289225,4.0,146.52173913043478,3970.2892249527413,1682.391304347826,1462.4083175803405,1587.6181474480152,1108.8090737240075,5.0,2470.0,1463.0,1456.0,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15689981096408318,0.8431001890359168,0.0,0.0,0.0,0.0,0.8431001890359168,0.0,0.0,0.0,0.15689981096408318,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4800000000000001
485.0,3.0,1.9925773195876288,14.7,109.3360824742268,4.0,192.5979381443299,4866.950515463917,1854.0,1472.2927835051544,1982.1752577319587,1561.4432989690722,5.0,2737.0,1585.0,1587.0,15.0,20.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9628865979381444,0.03711340206185567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.06000000000000015
1120.0,3.0,1.5,9.3,85.0,4.0,142.0,4587.0,1825.0,1490.0,1662.1830357142858,1287.1830357142858,5.0,2687.0,1562.0,1548.0,10.0,15.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28482142857142856,0.7151785714285714,0.0,0.0,0.0,0.0,0.7151785714285714,0.0,0.0,0.0,0.28482142857142856,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.13999999999999985
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
37.0,2.0,2.0,12.2,109.45945945945944,4.0,199.72972972972974,4374.675675675676,1829.7027027027027,1603.4054054054056,1878.108108108108,1410.6756756756754,5.0,2643.837837837838,1578.918918918919,1576.1351351351352,15.0,20.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8648648648648649,0.0,0.0,0.0,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.8648648648648649,0.0,0.13513513513513514,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8648648648648649,0.0,0.13513513513513514,0.0,0.0,1.0,1.0,0.0,-0.5600000000000002
159.0,3.0,1.6000000000000003,7.099999999999999,81.0,4.0,157.32704402515722,4487.0,1706.0,1470.0,1626.7295597484274,1141.3836477987422,5.0,2603.0,1460.0,1500.0,8.0,10.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4654088050314466,0.5345911949685535,0.0,0.0,0.0,0.0,0.5345911949685535,0.0,0.0,0.0,0.4654088050314466,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,-0.4500000000000006
346.0,2.0,1.6080924855491332,14.900000000000002,92.13410404624277,4.0,151.53554913294795,4270.0,1780.0,1622.0,1750.3612716763002,1340.2514450867054,5.0,2590.0,1557.0,1570.0,10.0,15.0,2015.0,12.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9797687861271676,0.0,0.0,0.0,0.02023121387283237,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10115606936416184,0.0,0.8988439306358381,0.0,0.0,1.0,1.0,0.0,0.9800000000000004
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1284.0,2.8769470404984423,1.4940809968847353,7.6999999999999975,80.53271028037383,4.0,141.33177570093457,4605.651090342679,1789.0,1470.0,1629.7242990654206,1254.7242990654206,5.0,2650.0,1502.0,1492.0,5.0,8.0,2015.0,12.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2897196261682243,0.0,0.0,0.6954828660436138,0.014797507788161994,0.0,0.0,0.0,0.0,0.0,0.0,0.2897196261682243,0.0,0.7102803738317757,0.0,0.9704049844236758,0.029595015576323987,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8999999999999995
