sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
418.0,3.0,1.8220095693779903,13.400000000000002,124.42918660287079,4.0,225.05980861244015,4854.784688995215,1859.3540669856454,1474.6770334928228,1962.0334928229665,1518.346889952153,5.0,2804.7846889952148,1601.9784688995214,1608.8277511961726,15.0,20.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5550239234449761,0.4449760765550239,0.0,0.0,0.0,0.5550239234449761,0.0,0.0,0.4449760765550239,0.0,0.0,0.5550239234449761,0.4449760765550239,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
466.0,3.0,2.300214592274678,37.9,150.36480686695282,5.321888412017168,285.0,5036.0,1874.0,1480.0,2295.064377682404,1795.0643776824033,5.0,3012.0,1630.0,1620.0,50.0,75.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5858369098712446,0.0,0.0,0.0,0.0,0.41416309012875535,0.0,0.0,0.0,0.0,0.0,0.5858369098712446,0.41416309012875535,0.0,0.0,0.5858369098712446,0.41416309012875535,0.9248927038626609,0.0,0.07510729613733906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
576.0,3.0,1.9131944444444444,38.1,130.65972222222223,4.0,289.1493055555556,4769.223958333333,1810.0,1442.0,2096.7361111111113,1624.677083333333,5.0,2904.027777777778,1563.453125,1544.5086805555554,35.0,50.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10069444444444443,0.0,0.8993055555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9826388888888888,0.017361111111111112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
206.0,2.0,1.5864077669902914,7.3,98.0,4.0,176.40776699029126,4500.0,1834.0,1707.0,1838.7572815533981,1463.7572815533981,5.0,2661.0,1560.0,1560.0,8.0,10.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4271844660194175,0.0,0.0,0.5728155339805825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4271844660194175,0.0,0.5728155339805825,0.0,0.5728155339805825,0.4271844660194175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1005.0,2.0,1.4465671641791045,6.831926760981925,78.13502487562191,4.0,141.06766169154233,4400.0,1680.0,1760.4676616915424,1825.0,1269.1880597014924,7.5,2720.0,1420.0,1440.0,0.0,5.0,2017.0,5.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
601.0,2.0,1.518801996672213,37.9,88.8485856905158,4.0,188.153078202995,4255.232945091514,1799.0,1451.9301164725455,1749.6006655574042,1270.1996672212981,5.0,2636.9301164725453,1548.8718801996674,1519.9417637271215,15.0,20.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021630615640599003,0.5374376039933444,0.44093178036605657,0.0,0.0,0.0,0.5374376039933444,0.0,0.0,0.44093178036605657,0.021630615640599003,0.0,0.5590682196339434,0.44093178036605657,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
87.0,3.0,2.0,27.1,200.0,4.0,400.0,4730.0,1824.0,1426.0,1996.0,1600.0,5.0,2860.0,1535.0,1578.0,25.0,35.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
214.0,2.0,1.5,10.9,96.0,4.0,155.0,4065.0,1695.0,1525.0,1498.7383177570093,1078.2943925233644,5.0,2530.0,1480.0,1465.0,8.0,10.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9579439252336448,0.0,0.0,0.04205607476635514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9579439252336448,0.0,0.04205607476635514,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
159.0,3.0,2.0,31.5,193.0,4.0,400.0,5131.0,1852.0,1502.0,2260.0,1840.0,5.0,2837.0,1580.0,1591.0,35.0,50.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
737.0,2.0,1.6966078697421982,6.699999999999998,104.10176390773405,4.0,201.16417910447763,4620.0,1820.0,1751.9063772048846,1820.257801899593,1431.9226594301224,5.0,2750.0,1554.0,1549.0,8.0,10.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5223880597014925,0.4776119402985074,0.0,0.0,0.0,0.32700135685210313,0.0,0.0,0.0,0.0,0.6729986431478969,0.0,0.655359565807327,0.34464043419267304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
39.0,2.0,1.5,7.1,83.0,4.0,140.0,4280.0,1785.0,1658.0,1655.8974358974356,1280.8974358974358,5.0,2530.0,1527.0,1533.0,10.0,15.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28205128205128205,0.7179487179487181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7179487179487181,0.28205128205128205,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
342.0,3.0,2.0,32.2,141.05263157894737,4.0,321.16959064327483,4818.0,1843.0,1432.0,2017.2222222222226,1566.8713450292398,5.0,2908.0,1566.0,1549.0,35.0,50.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9766081871345028,0.0,0.023391812865497075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
34.0,2.0,1.5,12.8,110.0,4.0,210.0,4451.0,1845.0,1675.0,1900.0,1460.0,5.0,2670.0,1540.0,1540.0,10.0,15.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
533.0,2.0,1.4519699812382743,13.9,109.35834896810506,4.0,227.07504690431517,4510.0,1852.0,1677.0,1900.0,1487.1482176360225,5.0,2650.0,1575.0,1570.0,10.0,15.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2176360225140713,0.4671669793621013,0.3151969981238274,0.0,0.0,0.0,0.4671669793621013,0.0,0.0,0.3151969981238274,0.2176360225140713,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
214.0,3.0,1.5289719626168226,9.599999999999998,96.37383177570094,4.0,178.13084112149537,4725.0,1802.0,1478.0,1732.4766355140189,1357.4766355140187,5.0,2700.0,1551.0,1546.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7897196261682243,0.2102803738317757,0.0,0.4579439252336449,0.5420560747663551,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
205.0,3.0,1.4390243902439024,13.0,125.3658536585366,3.8780487804878048,215.0,4649.0,1800.0,1416.0,1724.5121951219512,1296.7073170731708,5.0,2700.0,1547.0,1563.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8780487804878049,0.0,0.0,0.0,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.8780487804878049,0.0,0.12195121951219512,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
140.0,2.0,1.5,19.4,127.0,4.0,275.0,4652.0,1843.0,1684.2857142857142,1977.5,1527.5,5.0,2725.0,1573.0,1585.0,20.0,25.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
577.0,2.0,1.7244367417677644,20.2,123.96533795493934,4.0,276.25649913344887,4612.034662045061,1824.4419410745236,1678.8232235701907,2058.795493934142,1598.5008665511264,5.0,2739.076256499133,1575.6915077989602,1571.5147313691507,25.0,35.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4852686308492201,0.5147313691507799,0.0,0.0,0.0,0.29116117850953205,0.0,0.0,0.7088388214904681,0.0,0.0,0.0,1.0,0.9896013864818024,0.0,0.010398613518197573,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
186.0,3.0,1.7655913978494622,15.9,109.07741935483871,4.0,191.31182795698925,4720.0,1815.0,1465.0,1862.150537634409,1456.97311827957,5.0,2770.0,1579.0,1589.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8279569892473119,0.1720430107526882,0.0,0.0,0.0,0.8010752688172043,0.0,0.0,0.1720430107526882,0.026881720430107527,0.0,0.8279569892473119,0.1720430107526882,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
161.0,2.0,1.5869565217391304,27.3,119.0,3.1739130434782608,230.43478260869568,4565.0,1821.0,1624.0,2045.434782608696,1559.9130434782608,5.0,2780.0,1561.0,1562.0,25.0,35.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.0,0.17391304347826084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4094.0,3.0,1.499780166096727,10.9,81.04836345872008,4.0,143.12530532486562,4587.0,1798.0,1463.0,1685.486077186126,1250.4860771861258,5.0,2640.0,1538.0,1541.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1533952125061065,0.8444064484611626,0.0021983390327308255,0.0,0.0,0.0,0.8444064484611626,0.0,0.0,0.0021983390327308255,0.1533952125061065,0.0,0.9978016609672692,0.0021983390327308255,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
315.0,2.0,1.5,5.3,84.0,4.0,148.0,4465.0,1725.0,1685.0,1845.7142857142856,1320.7142857142858,6.5,2680.0,1460.0,1470.0,5.0,8.0,2017.0,5.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
834.0,2.0,1.5280575539568346,6.6,91.83453237410072,4.0,174.2230215827338,4722.589928057554,1791.2949640287768,1724.8201438848919,1930.071942446043,1448.9568345323742,6.5,2750.0,1532.8776978417263,1527.8776978417263,5.0,8.0,2017.0,5.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7122302158273381,0.28776978417266186,0.0,0.0,0.0,0.09352517985611512,0.0,0.0,0.0,0.0,0.9064748201438848,0.0,0.7122302158273381,0.28776978417266186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
725.0,2.0,1.6289655172413793,18.0,136.28137931034482,4.0,276.56689655172414,4667.0,1839.0,1660.7737931034485,2097.2965517241378,1622.2965517241378,5.0,2750.0,1584.0,1588.0,20.0,25.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579310344827586,0.7420689655172413,0.0,0.0,0.0,0.2579310344827586,0.0,0.0,0.7420689655172413,0.0,0.0,0.0,1.0,0.7420689655172413,0.0,0.2579310344827586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
469.0,3.0,1.5,7.6,80.0,4.0,141.0,4544.0,1779.0,1467.0,1650.3624733475478,1215.362473347548,5.0,2600.0,1538.0,1539.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24093816631130066,0.7590618336886994,0.0,0.0,0.0,0.0,0.7590618336886994,0.0,0.0,0.0,0.24093816631130066,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
533.0,2.600375234521576,1.5816135084427767,11.5,101.53846153846152,4.0,173.89305816135087,4467.662288930583,1823.0,1483.0,1717.746716697936,1342.7467166979359,5.0,2648.0,1553.0,1544.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.8292682926829268,0.0,0.0,0.0,0.0,0.18386491557223264,0.0,0.0,0.6454033771106942,0.17073170731707318,0.0,0.8161350844277674,0.18386491557223264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
153.0,2.0,1.5,10.400000000000002,115.0,4.0,215.0,4530.0,1900.0,1700.0,1908.6274509803925,1533.6274509803925,5.0,2700.0,1601.0,1602.0,10.0,15.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104575163398693,0.1895424836601307,0.0,0.0,0.0,0.0,0.8104575163398693,0.0,0.0,0.0,0.1895424836601307,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
21.0,2.0,2.2666666666666666,26.1,134.66666666666666,4.0,223.66666666666663,4705.0,1810.0,1680.0,2135.0,1546.666666666667,5.0,2670.0,1540.0,1540.0,15.0,20.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
144.0,3.0,1.6,10.2,93.8,4.0,155.5,4570.0,1775.0,1445.0,1647.958333333333,1272.9583333333333,5.0,2700.0,1549.0,1562.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9513888888888888,0.0,0.0,0.0,0.04861111111111111,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
16.0,3.0,1.5,6.3,79.0,4.0,140.0,4440.0,1700.0,1490.0,1500.0,1080.0,5.0,2550.0,1460.0,1460.0,8.0,10.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
38.0,2.0,1.6,11.4,81.0,4.0,155.0,4282.0,1706.0,1475.0,1635.0,1155.0,5.0,2603.0,1460.0,1500.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
198.0,2.0,1.4,15.599999999999998,121.0,4.0,250.0,4415.0,1819.0,1625.0,1830.0,1455.0,5.0,2636.0,1544.0,1544.0,15.0,20.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
281.0,2.0,2.0,15.8,121.0,4.0,199.0,4450.0,1855.0,1635.0,1980.0,1468.8896797153025,5.0,2640.0,1614.0,1615.0,15.0,20.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9715302491103204,0.0,0.0,0.0,0.028469750889679717,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
137.0,2.0,2.0,37.5,181.96350364963504,4.0,400.0,4812.0,1903.0,1680.0,2296.167883211679,1814.051094890511,5.0,2857.0,1645.0,1645.0,25.0,35.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7883211678832117,0.0,0.2116788321167883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
113.0,3.0,1.8,10.7,100.0,4.0,169.0,4664.0,1750.0,1505.0,1683.5840707964599,1273.3008849557525,5.0,2650.0,1500.0,1485.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9292035398230089,0.0,0.0,0.07079646017699115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9292035398230089,0.0,0.07079646017699115,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
128.0,2.0,1.4765625,10.956280767917633,88.1875,3.953125,150.9375,4314.0,1809.0,1624.0,1685.40625,1253.40625,5.0,2585.0,1526.0,1536.0,10.0,15.0,2017.0,5.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8515625,0.1015625,0.046875,0.0,0.0,0.0,0.0,0.8984375,0.0,0.0,0.0,0.1015625,0.0,0.953125,0.046875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
214.0,3.0,1.483644859813084,10.900000000000002,122.95327102803738,3.967289719626168,247.38317757009347,4671.0,1835.0,1464.0,1718.3177570093458,1268.3177570093458,5.0,2715.0,1562.0,1571.0,10.0,15.0,2017.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07009345794392523,0.9299065420560748,0.0,0.0,0.0,0.0,0.0,0.0,0.9299065420560748,0.07009345794392523,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
