sale_quantity,compartment,displacement,price,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,price_lower,price_upper,year,month,time_index,type_id_0,type_id_1,type_id_2,type_id_3,level_id_0,level_id_1,level_id_2,level_id_3,level_id_4,level_id_5,department_id_0,department_id_1,department_id_2,department_id_3,department_id_4,department_id_5,department_id_6,TR_0,TR_1,TR_2,TR_3,TR_4,TR_5,TR_6,TR_7,gearbox_type_0,gearbox_type_1,gearbox_type_2,gearbox_type_3,gearbox_type_4,gearbox_type_5,gearbox_type_6,if_charging_0,if_charging_1,driven_type_id_0,driven_type_id_1,driven_type_id_2,fuel_type_id_0,fuel_type_id_1,fuel_type_id_2,fuel_type_id_3,newenergy_type_id_0,newenergy_type_id_1,newenergy_type_id_2,newenergy_type_id_3,emission_standards_id_0,emission_standards_id_1,emission_standards_id_2,emission_standards_id_3,if_MPV_id_0,if_MPV_id_1,if_luxurious_id_0,if_luxurious_id_1
957.0,2.0,1.8,7.6,101.0,4.0,186.0,4620.0,1820.0,1750.0,1780.0,1372.110762800418,5.0,2750.0,1554.0,1549.0,5.062695924764889,8.041797283176594,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02089864158829676,0.0,0.0,0.0,0.0,0.9791013584117032,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
128.0,2.0,1.4765625,8.0,83.421875,3.953125,141.40625,4280.0,1785.0,1658.0,1658.828125,1283.828125,5.0,2530.0,1527.0,1533.0,10.0,15.0,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734375,0.265625,0.0,0.953125,0.046875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
213.0,3.0,1.9859154929577465,28.2,131.01408450704224,4.0,315.07042253521126,4761.0,1826.0,1439.0,2020.0,1599.2957746478876,5.0,2869.0,1564.0,1550.0,25.0,35.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
331.0,2.0,1.3,11.2,101.0,4.0,202.0,4510.0,1852.0,1677.0,1900.0,1463.1419939577038,5.0,2650.0,1575.0,1570.0,10.0,15.0,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4743202416918429,0.0,0.525679758308157,0.0,0.0,0.0,0.0,0.0,0.0,0.525679758308157,0.4743202416918429,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
49.0,3.0,1.8,13.6,104.0,4.0,174.0,4557.65306122449,1755.0,1453.7755102040815,1680.0,1261.8367346938776,5.0,2670.0,1495.0,1520.0,10.0,15.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.0,0.24489795918367346,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
376.0,2.0,1.802659574468085,25.5,118.96010638297872,4.0,250.87765957446808,4506.0,1809.0,1685.0,2055.771276595745,1605.7712765957447,5.0,2684.0,1569.0,1571.0,24.680851063829788,34.52127659574468,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9680851063829788,0.0,0.0,0.0,0.031914893617021274,0.0,0.0,1.0,0.9255319148936171,0.0,0.07446808510638298,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
588.0,3.0,1.7819727891156465,12.1,107.13622448979591,4.0,184.0221088435374,4720.0,1815.0,1465.0,1835.4591836734692,1403.3843537414966,5.0,2770.0,1579.0,1589.0,10.450680272108844,15.450680272108846,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9098639455782312,0.09013605442176872,0.0,0.0,0.0,0.8928571428571429,0.0,0.0,0.09013605442176872,0.017006802721088437,0.0,0.9098639455782312,0.09013605442176872,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8469387755102041,0.0,0.15306122448979592,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
91.0,2.0,2.0,24.9,128.0,4.0,240.0,4484.0,1798.0,1577.0,2060.0,1605.0,5.0,2760.0,1500.0,1529.0,25.0,35.0,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1926.0,3.0,1.4987019730010385,11.8,81.41173416407061,4.0,144.03894080996886,4587.392523364486,1798.0794392523364,1463.0700934579438,1684.6157840083074,1249.732606438214,5.0,2640.210280373832,1538.0280373831774,1541.0794392523364,10.0,15.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2232606438213915,0.7590861889927311,0.017653167185877467,0.0,0.0,0.0,0.7590861889927311,0.0,0.0,0.017653167185877467,0.2232606438213915,0.0,0.9823468328141224,0.017653167185877467,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
252.0,2.0,1.5,7.153388636452812,84.0,4.0,148.0,4465.0,1725.0,1685.0,1820.0,1295.0,6.5,2680.0,1460.0,1470.0,5.0,8.0,2016.0,2.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6428571428571429,0.0,0.35714285714285715,0.0,0.0,1.0,1.0,0.0
918.0,2.0,1.5294117647058822,7.4,83.86274509803921,4.0,150.37254901960785,4707.222222222223,1785.0,1717.9411764705883,1919.0849673202613,1432.483660130719,7.386928104575165,2750.0,1530.0,1525.0,5.294117647058823,8.196078431372548,2016.0,2.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8758169934640523,0.0,0.12418300653594773,0.0,0.0,1.0,1.0,0.0
415.0,2.0,1.6168674698795182,24.1,134.6602409638554,4.0,274.0746987951807,4667.0,1839.0,1660.701204819277,2104.4457831325303,1629.4457831325303,5.0,2750.0,1584.0,1588.0,21.253012048192765,27.50602409638554,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2337349397590361,0.7662650602409639,0.0,0.0,0.0,0.2337349397590361,0.0,0.0,0.7662650602409639,0.0,0.0,0.0,1.0,0.7493975903614458,0.0,0.25060240963855424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
794.0,2.556675062972292,1.5263224181360202,15.2,101.59068010075565,3.908060453400504,175.00755667506297,4460.4080604534,1823.0,1483.0,1719.5528967254406,1344.5528967254406,5.0,2648.0,1553.0,1544.0,10.925692695214105,15.925692695214105,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17506297229219145,0.8249370277078085,0.0,0.0,0.0,0.0,0.24685138539042825,0.0,0.0,0.5780856423173804,0.17506297229219145,0.0,0.7229219143576826,0.2770780856423174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
133.0,2.0,1.5,13.900000000000002,115.0,4.0,215.0,4530.0,1900.0,1700.0,1885.7142857142856,1510.7142857142858,5.0,2700.0,1601.0,1602.0,10.0,15.0,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
585.0,3.0,1.6,11.900000000000002,93.79999999999998,4.0,155.5,4570.0,1775.0,1445.0,1637.466666666667,1262.4666666666667,5.0,2700.0,1549.0,1562.0,10.0,15.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
67.0,2.0,1.6000000000000003,12.0,81.0,4.0,155.0,4282.0,1706.0,1475.0,1619.8507462686566,1139.8507462686564,5.0,2603.0,1460.0,1500.0,10.0,15.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328358208955224,0.5671641791044776,0.0,0.0,0.0,0.0,0.5671641791044776,0.0,0.0,0.0,0.4328358208955224,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1794.0,2.0,2.0,17.1,121.0,4.0,199.0,4450.0,1855.0,1635.0,1980.0,1468.304347826087,5.0,2640.0,1614.0,1615.0,15.0,20.0,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.043478260869565216,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8829431438127091,0.0,0.11705685618729098,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
210.0,3.0,1.8,14.1,100.15238095238097,4.0,169.22857142857143,4662.933333333333,1750.0,1505.0,1680.047619047619,1272.2571428571428,5.0,2650.0,1500.0,1485.0,10.0,15.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0761904761904762,0.0,0.8095238095238095,0.0,0.11428571428571427,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
143.0,2.0,1.5874125874125875,21.4,140.86713286713288,4.0,259.23076923076917,4524.0,1838.0,1687.167832167832,2000.916083916084,1625.9160839160836,5.0,2690.0,1563.0,1565.0,16.958041958041953,22.832167832167837,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7832167832167832,0.0,0.2167832167832168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
223.0,3.0,1.8,18.3,118.0,4.0,250.0,4865.0,1820.0,1475.0,2000.0,1545.0,4.5,2812.0,1552.0,1551.0,20.0,25.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
112.0,2.0,1.4,14.3,103.0,4.0,200.0,4278.0,1774.0,1646.0,1837.321428571429,1427.321428571429,5.0,2555.0,1540.0,1540.0,14.464285714285715,19.464285714285715,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8928571428571429,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
437.0,2.0,1.5107551487414186,8.399999999999999,74.3066361556064,4.0,144.73684210526315,3970.7391304347825,1683.0,1463.0434782608695,1581.475972540046,1104.5194508009154,5.0,2470.0,1463.0,1456.0,8.832951945080092,13.366132723112127,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2334096109839817,0.7665903890160183,0.0,0.0,0.0,0.0,0.7665903890160183,0.0,0.0,0.0,0.2334096109839817,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
202.0,3.0,1.9663366336633663,17.1,112.11881188118812,4.0,198.01980198019803,4856.80198019802,1854.0,1473.7425742574258,1964.5544554455448,1540.1980198019805,5.0,2737.0,1585.0,1587.0,15.222772277227724,20.222772277227726,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8712871287128713,0.12871287128712872,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1001.0,3.0,1.5,8.1,85.0,4.0,142.0,4587.0,1825.0,1490.0,1667.222777222777,1292.2227772227773,5.0,2687.0,1562.0,1548.0,10.0,15.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17282717282717286,0.8271728271728271,0.0,0.0,0.0,0.0,0.8271728271728271,0.0,0.0,0.0,0.17282717282717286,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
9.0,2.0,1.6,15.508890151977539,130.0,4.0,265.0,4480.0,1855.0,1645.0,2090.0,1576.0,5.0,2670.0,1625.0,1636.0,15.0,20.0,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
67.0,2.0,2.0,15.8,109.40298507462688,4.0,199.7014925373134,4373.701492537313,1828.9402985074628,1608.4179104477612,1878.955223880597,1424.7611940298507,5.0,2643.6119402985073,1578.2835820895525,1575.6268656716418,15.0,20.0,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9253731343283582,0.0,0.07462686567164177,0.0,0.0,1.0,1.0,0.0
164.0,3.0,1.5939024390243903,7.599999999999999,80.54268292682926,4.0,157.68292682926833,4487.0,1706.0,1470.0,1614.6341463414635,1131.7073170731708,5.0,2603.0,1460.0,1500.0,8.0,10.0,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7073170731707317,0.2926829268292683,0.0,0.0,0.0,0.0,0.2926829268292683,0.0,0.0,0.0,0.7073170731707317,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8353658536585366,0.0,0.16463414634146342,0.0,0.0,1.0,1.0,0.0
214.0,2.0,1.6,13.5,91.6,4.0,150.7,4270.0,1780.0,1622.0,1752.0,1341.0,5.0,2590.0,1557.0,1570.0,10.0,15.0,2016.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7757009345794392,0.0,0.22429906542056074,0.0,0.0,1.0,1.0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
623.0,2.821829855537721,1.4939004815409311,8.1,80.54895666131621,4.0,141.37239165329055,4594.2969502407705,1789.0,1470.0,1630.0096308186194,1255.0096308186196,5.0,2650.0,1502.0,1492.0,6.073836276083468,8.715890850722312,2016.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3579454253611557,0.0,0.0,0.6420545746388443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3579454253611557,0.0,0.6420545746388443,0.0,0.9695024077046548,0.030497592295345106,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
